players,actions,batch_size,min,max,mean,median,std,trials
44,3,100,2.92109569e8,2.578574347e9,1.204988412e9,1.366936148e9,9.555572871182077e8,5.0
43,3,10,2.61013274e8,2.453403076e9,1.0021162713333334e9,8.16464009e8,8.933848341180673e8,6.0
11,6,100,3.53605772e8,1.527763717e9,1.2183020572e9,1.371492856e9,4.8814531762162197e8,5.0
29,5,1,6.7981590488e10,6.7981590488e10,6.7981590488e10,6.7981590488e10,NaN,1.0
29,5,100,6.5128641722e10,6.5128641722e10,6.5128641722e10,6.5128641722e10,NaN,1.0
21,6,100,6.0573427132e10,6.0573427132e10,6.0573427132e10,6.0573427132e10,NaN,1.0
31,4,1,2.479561861e9,2.521525464e9,2.5005436625e9,2.5005436625e9,2.967274824432015e7,2.0
18,6,100,9.987564328e9,9.987564328e9,9.987564328e9,9.987564328e9,NaN,1.0
23,5,10,5.248967282e9,5.248967282e9,5.248967282e9,5.248967282e9,NaN,1.0
89,5,100,NaN,NaN,NaN,NaN,NaN,0.0
125,5,100,NaN,NaN,NaN,NaN,NaN,0.0
58,5,100,NaN,NaN,NaN,NaN,NaN,0.0
114,5,100,NaN,NaN,NaN,NaN,NaN,0.0
74,6,10,NaN,NaN,NaN,NaN,NaN,0.0
110,4,100,NaN,NaN,NaN,NaN,NaN,0.0
103,6,1,NaN,NaN,NaN,NaN,NaN,0.0
127,4,100,NaN,NaN,NaN,NaN,NaN,0.0
115,6,100,NaN,NaN,NaN,NaN,NaN,0.0
86,6,1,NaN,NaN,NaN,NaN,NaN,0.0
102,5,10,NaN,NaN,NaN,NaN,NaN,0.0
117,5,10,NaN,NaN,NaN,NaN,NaN,0.0
109,5,10,NaN,NaN,NaN,NaN,NaN,0.0
90,6,100,NaN,NaN,NaN,NaN,NaN,0.0
49,6,10,NaN,NaN,NaN,NaN,NaN,0.0
59,5,100,NaN,NaN,NaN,NaN,NaN,0.0
66,6,10,NaN,NaN,NaN,NaN,NaN,0.0
93,6,1,NaN,NaN,NaN,NaN,NaN,0.0
64,6,10,NaN,NaN,NaN,NaN,NaN,0.0
67,6,10,NaN,NaN,NaN,NaN,NaN,0.0
97,6,100,NaN,NaN,NaN,NaN,NaN,0.0
75,6,10,NaN,NaN,NaN,NaN,NaN,0.0
30,6,100,NaN,NaN,NaN,NaN,NaN,0.0
111,4,100,NaN,NaN,NaN,NaN,NaN,0.0
93,6,10,NaN,NaN,NaN,NaN,NaN,0.0
122,6,100,NaN,NaN,NaN,NaN,NaN,0.0
126,5,100,NaN,NaN,NaN,NaN,NaN,0.0
68,6,10,NaN,NaN,NaN,NaN,NaN,0.0
110,6,100,NaN,NaN,NaN,NaN,NaN,0.0
79,5,100,NaN,NaN,NaN,NaN,NaN,0.0
29,5,10,2.1552266336e10,2.1552266336e10,2.1552266336e10,2.1552266336e10,NaN,1.0
11,3,10,1.2736205e7,1.11419767e9,5.0361806454545456e8,6.99171999e8,4.9168207023861843e8,11.0
7,4,10,8.041533e6,1.162415713e9,5.839801254e8,7.01342775e8,5.148714837719069e8,10.0
4,4,10,5.227159e6,1.071305509e9,2.949572337058824e8,7.058393e6,4.234355043505339e8,17.0
4,6,100,7.549783e6,1.161655285e9,3.825770664e8,9.526193e6,4.881478587971018e8,15.0
22,3,100,3.45339403e8,3.181333699e9,1.763336551e9,1.763336551e9,2.0053507981079688e9,2.0
3,5,1,4.849625e6,2.110559643e9,2.2732929404545453e8,6.2422845e6,5.3354416466917276e8,22.0
21,6,1,4.2269546704e10,4.2269546704e10,4.2269546704e10,4.2269546704e10,NaN,1.0
4,6,1,6.661483e6,2.113198915e9,3.160781791052632e8,8.486716e6,5.884464274812068e8,19.0
6,6,100,1.5182243e7,3.58913559e9,9.58958518875e8,2.4933206e7,1.4340324093020527e9,8.0
11,4,10,1.296539122e9,3.92320692e9,2.5465619743333335e9,2.419939881e9,1.3179039404116783e9,3.0
10,6,10,4.554623109e9,1.3933018932e10,9.2438210205e9,9.2438210205e9,6.6315272830948925e9,2.0
15,4,10,8.497063863e9,8.497063863e9,8.497063863e9,8.497063863e9,NaN,1.0
28,3,100,7.346148523e9,7.346148523e9,7.346148523e9,7.346148523e9,NaN,1.0
10,5,10,3.713534013e9,4.806551174e9,4.2600425935e9,4.2600425935e9,7.728798464963684e8,2.0
8,5,100,3.100004e7,2.272436709e9,1.4316453835e9,1.7115723925e9,1.0718185854601912e9,4.0
35,3,1,7.12226037e9,7.12226037e9,7.12226037e9,7.12226037e9,NaN,1.0
23,5,100,4.3648881764e10,4.3648881764e10,4.3648881764e10,4.3648881764e10,NaN,1.0
15,3,100,2.1287184e7,2.260290968e9,6.309963651111112e8,2.6280711e7,9.618082050211147e8,9.0
31,3,100,1.208463787e9,3.46835507e9,2.2730148863333335e9,2.142225802e9,1.1356084233486516e9,3.0
21,6,10,6.2680687185e10,6.2680687185e10,6.2680687185e10,6.2680687185e10,NaN,1.0
35,4,10,3.081483413e9,4.7628924854e10,2.53552041335e10,2.53552041335e10,3.1499797927441727e10,2.0
15,4,1,9.642409e7,3.238456049e9,1.67505800875e9,1.682675948e9,1.3395985483701856e9,4.0
15,5,100,1.639652287e9,3.474451576e9,2.5570519315e9,2.5570519315e9,1.297399019368156e9,2.0
32,3,1,1.08252841e8,1.286990627e9,5.2563897072727275e8,1.74264511e8,5.3289248985793334e8,11.0
27,3,10,7.0381078e7,1.30192891e9,3.719305206875e8,1.0373377e8,5.0122673215512913e8,16.0
19,4,10,2.81356628e8,1.449774269e9,8.343063235e8,7.87310567e8,5.882754085831509e8,6.0
23,4,100,5.67091572e8,1.737291263e9,1.37919831775e9,1.606205218e9,5.497475100950688e8,4.0
19,4,1,2.44537108e8,1.409427971e9,6.87953030125e8,3.09330932e8,5.560723336710721e8,8.0
18,5,100,2.016339787e9,3.232309049e9,2.624324418e9,2.624324418e9,8.598201108746016e8,2.0
35,4,1,5.388019917e9,5.388019917e9,5.388019917e9,5.388019917e9,NaN,1.0
16,6,1,3.075558944e9,3.107362696e9,3.09146082e9,3.09146082e9,2.2488648706375223e7,2.0
82,6,10,NaN,NaN,NaN,NaN,NaN,0.0
87,6,10,NaN,NaN,NaN,NaN,NaN,0.0
73,6,100,NaN,NaN,NaN,NaN,NaN,0.0
105,5,100,NaN,NaN,NaN,NaN,NaN,0.0
118,6,100,NaN,NaN,NaN,NaN,NaN,0.0
15,6,100,2.50025496e9,3.816642268e9,3.158448614e9,3.158448614e9,9.308263921547043e8,2.0
16,3,10,2.3271571e7,1.198417453e9,3.0723041895e8,2.60680465e7,4.909059100127309e8,20.0
23,5,1,1.5604208577e10,1.5604208577e10,1.5604208577e10,1.5604208577e10,NaN,1.0
24,3,1,5.5477626e7,1.228356519e9,4.757930588181818e8,9.3738016e7,5.530687983226317e8,11.0
12,4,1,3.7560807e7,1.212957003e9,1.56647963e8,4.0020801e7,3.3130867620581543e8,32.0
27,3,1,6.8467523e7,1.176268059e9,1.2254154914634146e8,1.00611e8,1.694023065402379e8,41.0
11,6,10,2.35565391e8,1.415489119e9,3.378839656666667e8,2.57931708e8,2.990569633457186e8,15.0
22,4,10,3.48687749e8,4.35860722e8,4.006761132307692e8,4.03178697e8,2.4164935269459896e7,13.0
19,6,100,5.803290008e9,5.803290008e9,5.803290008e9,5.803290008e9,NaN,1.0
91,6,10,NaN,NaN,NaN,NaN,NaN,0.0
127,5,100,NaN,NaN,NaN,NaN,NaN,0.0
106,6,100,NaN,NaN,NaN,NaN,NaN,0.0
54,6,10,NaN,NaN,NaN,NaN,NaN,0.0
73,5,10,NaN,NaN,NaN,NaN,NaN,0.0
74,6,100,NaN,NaN,NaN,NaN,NaN,0.0
82,6,1,NaN,NaN,NaN,NaN,NaN,0.0
122,4,100,NaN,NaN,NaN,NaN,NaN,0.0
113,6,10,NaN,NaN,NaN,NaN,NaN,0.0
97,6,1,NaN,NaN,NaN,NaN,NaN,0.0
54,5,100,NaN,NaN,NaN,NaN,NaN,0.0
70,6,1,NaN,NaN,NaN,NaN,NaN,0.0
54,6,100,NaN,NaN,NaN,NaN,NaN,0.0
128,5,100,NaN,NaN,NaN,NaN,NaN,0.0
43,6,100,NaN,NaN,NaN,NaN,NaN,0.0
106,5,10,NaN,NaN,NaN,NaN,NaN,0.0
80,5,100,NaN,NaN,NaN,NaN,NaN,0.0
44,6,100,NaN,NaN,NaN,NaN,NaN,0.0
82,6,100,NaN,NaN,NaN,NaN,NaN,0.0
112,4,100,NaN,NaN,NaN,NaN,NaN,0.0
74,6,1,NaN,NaN,NaN,NaN,NaN,0.0
103,5,100,NaN,NaN,NaN,NaN,NaN,0.0
127,6,1,NaN,NaN,NaN,NaN,NaN,0.0
42,5,100,NaN,NaN,NaN,NaN,NaN,0.0
76,6,10,NaN,NaN,NaN,NaN,NaN,0.0
36,6,100,NaN,NaN,NaN,NaN,NaN,0.0
122,6,1,NaN,NaN,NaN,NaN,NaN,0.0
113,4,100,NaN,NaN,NaN,NaN,NaN,0.0
118,5,100,NaN,NaN,NaN,NaN,NaN,0.0
78,6,1,NaN,NaN,NaN,NaN,NaN,0.0
123,6,100,NaN,NaN,NaN,NaN,NaN,0.0
74,5,10,NaN,NaN,NaN,NaN,NaN,0.0
111,6,100,NaN,NaN,NaN,NaN,NaN,0.0
51,5,100,NaN,NaN,NaN,NaN,NaN,0.0
90,5,100,NaN,NaN,NaN,NaN,NaN,0.0
118,6,10,NaN,NaN,NaN,NaN,NaN,0.0
65,6,100,NaN,NaN,NaN,NaN,NaN,0.0
26,6,100,NaN,NaN,NaN,NaN,NaN,0.0
118,4,100,NaN,NaN,NaN,NaN,NaN,0.0
119,6,1,NaN,NaN,NaN,NaN,NaN,0.0
4,5,1,6.154515e6,1.145691664e9,3.7111862373333335e8,7.670103e6,4.732472890407572e8,15.0
6,5,10,1.0413012e7,2.288229486e9,8.65358496e8,8.66168246e8,8.511475278928694e8,6.0
4,4,100,5.834851e6,1.270968382e9,1.487092735142857e8,7.966504e6,3.777537800830652e8,35.0
12,4,10,4.7129155e7,4.151088141e9,1.1263408368333333e9,5.78955015e7,1.7517913273835204e9,6.0
11,5,10,1.45238692e8,2.896559215e9,1.847346295e9,2.500240978e9,1.4873280591004465e9,3.0
8,3,1,6.831607e6,2.629661794e9,1.4227622589361703e8,1.0268169e7,4.5821853049829674e8,47.0
7,3,100,6.598786e6,1.548245451e9,9.889145725490196e7,8.743073e6,3.152140781222609e8,51.0
16,3,1,3.1916682e7,2.674717231e9,5.250297491e8,5.30226575e7,8.833589455294902e8,10.0
20,3,10,4.4199533e7,3.503337075e9,1.1697001496e9,1.042988755e9,1.413594304266512e9,5.0
44,3,10,9.624742698e9,9.624742698e9,9.624742698e9,9.624742698e9,NaN,1.0
43,3,1,6.161966103e9,6.161966103e9,6.161966103e9,6.161966103e9,NaN,1.0
7,6,10,2.6339519e7,3.452028436e9,8.748267634285715e8,5.8323819e7,1.2735025972982388e9,7.0
40,3,10,2.71979378e8,4.74850083e9,2.510240104e9,2.510240104e9,3.16537867483625e9,2.0
14,5,10,1.760950192e9,3.930062866e9,2.845506529e9,2.845506529e9,1.533794280943085e9,2.0
16,4,10,1.13244801e8,2.361094492e9,6.053190091e8,1.676182315e8,7.838782421220696e8,10.0
14,4,100,7.0471184e7,1.329642073e9,4.354415035e8,1.257659185e8,5.1799946124708503e8,14.0
20,4,1,3.91600576e8,1.540743707e9,1.051617594e9,1.436526162e9,5.940698282570385e8,5.0
12,6,100,6.31741248e8,2.684416211e9,1.7168823986666667e9,1.834489737e9,1.0313788055094749e9,3.0
27,4,100,2.077791068e9,3.060768555e9,2.5692798115e9,2.5692798115e9,6.950700468114114e8,2.0
34,4,100,6.280535998e9,6.280535998e9,6.280535998e9,6.280535998e9,NaN,1.0
19,5,1,5.562804292e9,5.562804292e9,5.562804292e9,5.562804292e9,NaN,1.0
28,4,1,2.178658091e9,6.173968467e9,3.619014542e9,2.504417068e9,2.2186419037169337e9,3.0
30,5,1,7.0756449937e10,7.0756449937e10,7.0756449937e10,7.0756449937e10,NaN,1.0
25,6,10,8.7639392891e10,8.7639392891e10,8.7639392891e10,8.7639392891e10,NaN,1.0
36,4,1,4.743907671e9,6.72933549e9,5.7366215805e9,5.7366215805e9,1.4039094743713171e9,2.0
16,6,100,4.836151288e9,5.473074685e9,5.1546129865e9,5.1546129865e9,4.5037285311507154e8,2.0
24,5,100,5.857366781e9,5.857366781e9,5.857366781e9,5.857366781e9,NaN,1.0
25,6,1,9.5580340832e10,9.5580340832e10,9.5580340832e10,9.5580340832e10,NaN,1.0
18,6,1,8.462782875e9,8.462782875e9,8.462782875e9,8.462782875e9,NaN,1.0
24,5,10,4.723846634e9,7.913947222e9,6.318896928e9,6.318896928e9,2.2557417584419928e9,2.0
26,5,1,9.30925506e9,9.30925506e9,9.30925506e9,9.30925506e9,NaN,1.0
126,5,10,NaN,NaN,NaN,NaN,NaN,0.0
83,6,100,NaN,NaN,NaN,NaN,NaN,0.0
106,6,10,NaN,NaN,NaN,NaN,NaN,0.0
115,5,100,NaN,NaN,NaN,NaN,NaN,0.0
47,6,100,NaN,NaN,NaN,NaN,NaN,0.0
94,6,10,NaN,NaN,NaN,NaN,NaN,0.0
98,4,100,NaN,NaN,NaN,NaN,NaN,0.0
106,6,1,NaN,NaN,NaN,NaN,NaN,0.0
122,6,10,NaN,NaN,NaN,NaN,NaN,0.0
58,6,100,NaN,NaN,NaN,NaN,NaN,0.0
78,5,10,NaN,NaN,NaN,NaN,NaN,0.0
122,5,100,NaN,NaN,NaN,NaN,NaN,0.0
111,6,1,NaN,NaN,NaN,NaN,NaN,0.0
71,6,1,NaN,NaN,NaN,NaN,NaN,0.0
112,6,100,NaN,NaN,NaN,NaN,NaN,0.0
127,6,10,NaN,NaN,NaN,NaN,NaN,0.0
95,6,100,NaN,NaN,NaN,NaN,NaN,0.0
102,4,100,NaN,NaN,NaN,NaN,NaN,0.0
110,5,10,NaN,NaN,NaN,NaN,NaN,0.0
123,6,1,NaN,NaN,NaN,NaN,NaN,0.0
63,5,100,NaN,NaN,NaN,NaN,NaN,0.0
39,6,100,NaN,NaN,NaN,NaN,NaN,0.0
67,6,1,NaN,NaN,NaN,NaN,NaN,0.0
67,5,100,NaN,NaN,NaN,NaN,NaN,0.0
99,4,100,NaN,NaN,NaN,NaN,NaN,0.0
86,6,100,NaN,NaN,NaN,NaN,NaN,0.0
107,6,10,NaN,NaN,NaN,NaN,NaN,0.0
98,6,100,NaN,NaN,NaN,NaN,NaN,0.0
119,6,10,NaN,NaN,NaN,NaN,NaN,0.0
123,6,10,NaN,NaN,NaN,NaN,NaN,0.0
93,5,10,NaN,NaN,NaN,NaN,NaN,0.0
119,4,100,NaN,NaN,NaN,NaN,NaN,0.0
55,5,100,NaN,NaN,NaN,NaN,NaN,0.0
66,6,100,NaN,NaN,NaN,NaN,NaN,0.0
114,4,100,NaN,NaN,NaN,NaN,NaN,0.0
112,6,1,NaN,NaN,NaN,NaN,NaN,0.0
104,5,100,NaN,NaN,NaN,NaN,NaN,0.0
75,6,100,NaN,NaN,NaN,NaN,NaN,0.0
70,5,100,NaN,NaN,NaN,NaN,NaN,0.0
95,5,100,NaN,NaN,NaN,NaN,NaN,0.0
102,6,100,NaN,NaN,NaN,NaN,NaN,0.0
119,5,100,NaN,NaN,NaN,NaN,NaN,0.0
56,5,100,NaN,NaN,NaN,NaN,NaN,0.0
59,6,100,NaN,NaN,NaN,NaN,NaN,0.0
90,6,1,NaN,NaN,NaN,NaN,NaN,0.0
91,6,100,NaN,NaN,NaN,NaN,NaN,0.0
128,6,1,NaN,NaN,NaN,NaN,NaN,0.0
123,5,100,NaN,NaN,NaN,NaN,NaN,0.0
99,6,10,NaN,NaN,NaN,NaN,NaN,0.0
50,6,10,NaN,NaN,NaN,NaN,NaN,0.0
70,6,100,NaN,NaN,NaN,NaN,NaN,0.0
94,5,10,NaN,NaN,NaN,NaN,NaN,0.0
24,3,10,4.328771902e9,4.699138385e9,4.5139551435e9,4.5139551435e9,2.6188865165351218e8,2.0
16,3,100,3.127395e7,2.366241206e9,5.9543199325e8,3.490173e7,7.928587319136133e8,12.0
7,5,10,1.6341252e7,1.484355715e9,8.525380413333334e8,1.104547115e9,6.796444682472353e8,6.0
6,4,1,1.0647338e7,1.486538318e9,7.1441558725e8,6.66572463e8,7.537111631402962e8,8.0
19,3,1,4.5496613e7,1.788644715e9,4.4924230053846157e8,4.867584e7,6.610744685867327e8,13.0
128,6,10,NaN,NaN,NaN,NaN,NaN,0.0
87,6,100,NaN,NaN,NaN,NaN,NaN,0.0
11,4,100,3.887304e7,1.002034865e9,2.8619028675e8,5.1926621e7,4.773786867879061e8,4.0
4,5,100,4.731492e6,1.483171446e9,7.6843787e7,7.4886905e6,2.893232345021009e8,70.0
7,3,10,4.419032e6,1.746701106e9,5.9506344959595956e7,6.51079e6,2.6820576554374856e8,99.0
10,3,1,9.863685e6,1.333791368e9,2.78519073e8,1.463247e7,5.010808985193801e8,21.0
36,3,1,3.042954011e9,3.687006506e9,3.3649802585e9,3.3649802585e9,4.55413886654615e8,2.0
8,4,10,1.3950669e7,1.319826103e9,2.3904799048e8,1.6544737e7,4.663579888794283e8,25.0
7,6,100,2.9988338e7,2.617415634e9,6.52421807375e8,4.54733205e7,9.601138798772591e8,8.0
39,3,1,1.194448153e9,4.068168714e9,2.2473631246666665e9,1.479472507e9,1.5832907080520334e9,3.0
23,4,10,5.671603839e9,5.671603839e9,5.671603839e9,5.671603839e9,NaN,1.0
20,4,10,4.46405723e8,4.227351952e9,1.734301918e9,5.29148079e8,2.1594409990526853e9,3.0
36,3,100,1.49722416e8,2.593190351e9,7.255314431428572e8,2.44862293e8,9.262512747163424e8,7.0
44,3,1,5.130083319e9,5.130083319e9,5.130083319e9,5.130083319e9,NaN,1.0
12,5,10,1.63144296e8,3.749205693e9,1.4062418094e9,3.09088424e8,1.6565652381867294e9,5.0
16,5,100,1.755069864e9,3.792718129e9,2.7738939965e9,2.7738939965e9,1.4408349058545032e9,2.0
14,6,10,5.660700655e9,5.660700655e9,5.660700655e9,5.660700655e9,NaN,1.0
32,4,1,6.204160276e9,6.204160276e9,6.204160276e9,6.204160276e9,NaN,1.0
20,5,1,5.384385678e9,5.384385678e9,5.384385678e9,5.384385678e9,NaN,1.0
19,5,100,2.634566943e9,4.941242817e9,3.78790488e9,3.78790488e9,1.6310661525048063e9,2.0
20,6,100,4.6106185102e10,4.6106185102e10,4.6106185102e10,4.6106185102e10,NaN,1.0
20,5,10,4.194841414e9,5.2371461e9,4.715993757e9,4.715993757e9,7.370207115331151e8,2.0
120,6,1,NaN,NaN,NaN,NaN,NaN,0.0
74,5,100,NaN,NaN,NaN,NaN,NaN,0.0
27,6,100,NaN,NaN,NaN,NaN,NaN,0.0
75,5,10,NaN,NaN,NaN,NaN,NaN,0.0
43,6,10,NaN,NaN,NaN,NaN,NaN,0.0
124,6,1,NaN,NaN,NaN,NaN,NaN,0.0
124,6,100,NaN,NaN,NaN,NaN,NaN,0.0
127,6,100,NaN,NaN,NaN,NaN,NaN,0.0
81,5,100,NaN,NaN,NaN,NaN,NaN,0.0
68,5,100,NaN,NaN,NaN,NaN,NaN,0.0
78,6,10,NaN,NaN,NaN,NaN,NaN,0.0
79,5,10,NaN,NaN,NaN,NaN,NaN,0.0
99,5,100,NaN,NaN,NaN,NaN,NaN,0.0
75,6,1,NaN,NaN,NaN,NaN,NaN,0.0
88,6,10,NaN,NaN,NaN,NaN,NaN,0.0
83,6,10,NaN,NaN,NaN,NaN,NaN,0.0
106,4,100,NaN,NaN,NaN,NaN,NaN,0.0
86,5,100,NaN,NaN,NaN,NaN,NaN,0.0
96,5,100,NaN,NaN,NaN,NaN,NaN,0.0
83,6,1,NaN,NaN,NaN,NaN,NaN,0.0
68,6,1,NaN,NaN,NaN,NaN,NaN,0.0
52,5,100,NaN,NaN,NaN,NaN,NaN,0.0
48,6,100,NaN,NaN,NaN,NaN,NaN,0.0
116,6,100,NaN,NaN,NaN,NaN,NaN,0.0
94,6,1,NaN,NaN,NaN,NaN,NaN,0.0
111,6,10,NaN,NaN,NaN,NaN,NaN,0.0
72,6,1,NaN,NaN,NaN,NaN,NaN,0.0
113,5,10,NaN,NaN,NaN,NaN,NaN,0.0
70,6,10,NaN,NaN,NaN,NaN,NaN,0.0
102,6,10,NaN,NaN,NaN,NaN,NaN,0.0
98,5,10,NaN,NaN,NaN,NaN,NaN,0.0
107,6,1,NaN,NaN,NaN,NaN,NaN,0.0
8,3,10,1.0367409e7,2.083374118e9,4.7979589725e8,1.37124995e7,7.317044187410119e8,12.0
4,4,1,6.33587e6,1.424464493e9,2.2240882348e8,7.644186e6,4.5015334074999726e8,25.0
6,4,100,1.0170817e7,1.690259193e9,4.297174310833333e8,1.2041167e7,6.394338137783532e8,12.0
124,5,10,NaN,NaN,NaN,NaN,NaN,0.0
20,3,100,5.846024e7,2.990849325e9,1.3828470315e9,1.2410392805e9,1.208561704859855e9,4.0
128,4,100,NaN,NaN,NaN,NaN,NaN,0.0
8,3,100,7.243618e6,1.547911691e9,1.7537341866666666e8,8.8677615e6,4.0114580496986896e8,30.0
62,6,100,NaN,NaN,NaN,NaN,NaN,0.0
81,5,10,NaN,NaN,NaN,NaN,NaN,0.0
18,4,100,3.678667534e9,5.666457221e9,4.6725623775e9,4.6725623775e9,1.4055795672503848e9,2.0
92,6,10,NaN,NaN,NaN,NaN,NaN,0.0
12,4,100,7.2868348e7,2.72562286e9,1.423694955e9,1.448144306e9,1.1084349397799315e9,4.0
49,6,100,NaN,NaN,NaN,NaN,NaN,0.0
36,4,10,4.536023004e9,2.9039531673e10,1.67877773385e10,1.67877773385e10,1.7326597142713253e10,2.0
23,3,100,1.415858567e9,3.633658418e9,2.2756531026666665e9,1.777442323e9,1.1898821498392e9,3.0
28,3,10,9.3470305e7,5.010021022e9,2.6248462866666665e9,2.771047533e9,2.461533839200747e9,3.0
36,3,10,7.44711652e9,7.44711652e9,7.44711652e9,7.44711652e9,NaN,1.0
78,6,100,NaN,NaN,NaN,NaN,NaN,0.0
46,6,10,NaN,NaN,NaN,NaN,NaN,0.0
118,5,10,NaN,NaN,NaN,NaN,NaN,0.0
12,3,10,1.7487924e7,1.696510794e9,5.899873712e8,3.634778475e8,6.455463446915451e8,10.0
87,6,1,NaN,NaN,NaN,NaN,NaN,0.0
96,6,100,NaN,NaN,NaN,NaN,NaN,0.0
103,4,100,NaN,NaN,NaN,NaN,NaN,0.0
60,5,100,NaN,NaN,NaN,NaN,NaN,0.0
120,4,100,NaN,NaN,NaN,NaN,NaN,0.0
8,6,100,4.004768644e9,4.962005013e9,4.4833868285e9,4.4833868285e9,6.768683277182883e8,2.0
55,6,10,NaN,NaN,NaN,NaN,NaN,0.0
43,5,100,NaN,NaN,NaN,NaN,NaN,0.0
15,4,100,3.102361335e9,4.035403702e9,3.5688825185e9,3.5688825185e9,6.597605848400474e8,2.0
127,5,10,NaN,NaN,NaN,NaN,NaN,0.0
46,5,100,NaN,NaN,NaN,NaN,NaN,0.0
8,5,10,2.75453628e8,2.050195985e9,1.0267106462e9,7.09587323e8,8.227257822489479e8,5.0
8,6,10,1.426943056e9,1.776213747e9,1.61370920575e9,1.62584001e9,1.435692492126818e8,4.0
20,3,1,6.2341829e7,1.779229144e9,1.217800124e9,1.433710773e9,6.826729311167551e8,5.0
106,5,100,NaN,NaN,NaN,NaN,NaN,0.0
6,5,1,1.5739836e7,1.494075519e9,5.960686057777778e8,7.07460947e8,5.961108173749714e8,9.0
7,4,1,1.0695831e7,2.174714556e9,5.746785043e8,1.88005895e7,7.880771038912095e8,10.0
10,6,1,3.903223367e9,7.373140297e9,5.638181832e9,5.638181832e9,2.453601791357007e9,2.0
7,6,1,2.6777756e7,2.655493101e9,1.0238043245714285e9,9.20536402e8,1.0812552070358796e9,7.0
28,3,1,3.537090073e9,4.98711197e9,4.2621010215e9,4.2621010215e9,1.0253203162376815e9,2.0
39,3,100,1.0193753425e10,1.0193753425e10,1.0193753425e10,1.0193753425e10,NaN,1.0
11,3,1,1.6649819e7,1.332391809e9,3.15106358375e8,1.87168165e7,5.335424452762274e8,16.0
15,5,10,1.5435418194e10,1.5435418194e10,1.5435418194e10,1.5435418194e10,NaN,1.0
32,3,100,1.181600144e9,3.894367006e9,1.9230648345e9,1.308146094e9,1.3155549320424042e9,4.0
16,4,1,1.193343328e9,2.735227613e9,1.92547069225e9,1.886655914e9,7.846813045614556e8,4.0
27,4,10,1.6639229386e10,1.6639229386e10,1.6639229386e10,1.6639229386e10,NaN,1.0
15,5,1,5.485480516e9,5.485480516e9,5.485480516e9,5.485480516e9,NaN,1.0
24,4,100,9.318824372e9,9.318824372e9,9.318824372e9,9.318824372e9,NaN,1.0
24,4,10,5.82304171e9,5.82304171e9,5.82304171e9,5.82304171e9,NaN,1.0
40,3,1,3.22771309e8,2.83319232e9,1.262368807e9,9.467557995e8,1.1891702077924826e9,4.0
23,4,1,6.36889973e8,3.131610991e9,1.7975551193333333e9,1.624164394e9,1.2563663865037355e9,3.0
28,4,100,2.319264218e9,7.873013409e9,5.0961388135e9,5.0961388135e9,3.927093713965402e9,2.0
31,4,10,8.21223447e9,8.21223447e9,8.21223447e9,8.21223447e9,NaN,1.0
91,6,1,NaN,NaN,NaN,NaN,NaN,0.0
103,5,10,NaN,NaN,NaN,NaN,NaN,0.0
103,6,100,NaN,NaN,NaN,NaN,NaN,0.0
86,5,10,NaN,NaN,NaN,NaN,NaN,0.0
98,6,1,NaN,NaN,NaN,NaN,NaN,0.0
114,6,1,NaN,NaN,NaN,NaN,NaN,0.0
99,6,100,NaN,NaN,NaN,NaN,NaN,0.0
120,5,100,NaN,NaN,NaN,NaN,NaN,0.0
124,5,100,NaN,NaN,NaN,NaN,NaN,0.0
55,6,100,NaN,NaN,NaN,NaN,NaN,0.0
104,6,1,NaN,NaN,NaN,NaN,NaN,0.0
71,5,100,NaN,NaN,NaN,NaN,NaN,0.0
95,5,10,NaN,NaN,NaN,NaN,NaN,0.0
100,4,100,NaN,NaN,NaN,NaN,NaN,0.0
44,6,10,NaN,NaN,NaN,NaN,NaN,0.0
108,6,10,NaN,NaN,NaN,NaN,NaN,0.0
76,6,1,NaN,NaN,NaN,NaN,NaN,0.0
60,6,100,NaN,NaN,NaN,NaN,NaN,0.0
59,6,10,NaN,NaN,NaN,NaN,NaN,0.0
123,4,100,NaN,NaN,NaN,NaN,NaN,0.0
120,6,10,NaN,NaN,NaN,NaN,NaN,0.0
84,6,100,NaN,NaN,NaN,NaN,NaN,0.0
100,5,100,NaN,NaN,NaN,NaN,NaN,0.0
114,6,10,NaN,NaN,NaN,NaN,NaN,0.0
31,6,100,NaN,NaN,NaN,NaN,NaN,0.0
111,5,10,NaN,NaN,NaN,NaN,NaN,0.0
128,5,10,NaN,NaN,NaN,NaN,NaN,0.0
56,6,100,NaN,NaN,NaN,NaN,NaN,0.0
92,6,100,NaN,NaN,NaN,NaN,NaN,0.0
115,6,1,NaN,NaN,NaN,NaN,NaN,0.0
119,5,10,NaN,NaN,NaN,NaN,NaN,0.0
108,6,1,NaN,NaN,NaN,NaN,NaN,0.0
51,6,10,NaN,NaN,NaN,NaN,NaN,0.0
67,6,100,NaN,NaN,NaN,NaN,NaN,0.0
95,6,10,NaN,NaN,NaN,NaN,NaN,0.0
103,6,10,NaN,NaN,NaN,NaN,NaN,0.0
75,5,100,NaN,NaN,NaN,NaN,NaN,0.0
90,5,10,NaN,NaN,NaN,NaN,NaN,0.0
91,5,100,NaN,NaN,NaN,NaN,NaN,0.0
116,5,100,NaN,NaN,NaN,NaN,NaN,0.0
88,6,1,NaN,NaN,NaN,NaN,NaN,0.0
87,5,10,NaN,NaN,NaN,NaN,NaN,0.0
