players,actions,batch_size,min,max,mean,median,std,trials
3,4,1,2.853779e6,2.208701505e9,4.2594487753333336e8,6.4644357e7,7.087950501173801e8,15.0
70,3,10,1.18137502e9,3.784379268e9,2.5399959246666665e9,2.654233486e9,1.3052568498541012e9,3.0
30,4,100,6.685200163e9,6.685200163e9,6.685200163e9,6.685200163e9,NaN,1.0
54,3,1,4.386653631e9,4.581959551e9,4.484306591e9,4.484306591e9,1.3810214043787736e8,2.0
66,3,1,2.826970534e9,4.551546316e9,3.689258425e9,3.689258425e9,1.219459230122293e9,2.0
30,3,1,2.2122296e7,3.423892217e9,1.141706932857143e9,9.25908009e8,1.2724113318201804e9,7.0
10,5,10,1.843855083e9,6.397550305e9,4.120702694e9,4.120702694e9,3.219948770932981e9,2.0
3,3,100,420115.0,1.744163537e9,3.9479531219858155e7,731844.0,2.2999089598368537e8,141.0
57,6,10,NaN,NaN,NaN,NaN,NaN,0.0
58,3,10,5.704935178e9,5.704935178e9,5.704935178e9,5.704935178e9,NaN,1.0
22,4,1,7.458166616e9,7.458166616e9,7.458166616e9,7.458166616e9,NaN,1.0
90,3,1,1.2477223861e10,1.2477223861e10,1.2477223861e10,1.2477223861e10,NaN,1.0
74,4,1,1.29816692326e11,1.29816692326e11,1.29816692326e11,1.29816692326e11,NaN,1.0
103,3,1,9.466412929e9,9.466412929e9,9.466412929e9,9.466412929e9,NaN,1.0
3,6,1,3.0837177e7,1.838787326e9,5.510355695555556e8,2.74215434e8,6.386201383133893e8,9.0
122,3,100,8.417418332e9,8.417418332e9,8.417418332e9,8.417418332e9,NaN,1.0
66,3,100,2.984733439e9,3.955394027e9,3.470063733e9,3.470063733e9,6.863606840053215e8,2.0
126,3,1,1.3044305882e10,1.3044305882e10,1.3044305882e10,1.3044305882e10,NaN,1.0
94,3,1,7.491227708e9,7.491227708e9,7.491227708e9,7.491227708e9,NaN,1.0
14,5,100,1.429713754e9,3.521826224e9,2.7943166146666665e9,3.431409866e9,1.182645130609023e9,3.0
98,3,10,6.30127424e8,4.927353695e9,2.7787405595e9,2.7787405595e9,3.0385978365170803e9,2.0
53,6,100,NaN,NaN,NaN,NaN,NaN,0.0
65,6,10,NaN,NaN,NaN,NaN,NaN,0.0
77,5,100,NaN,NaN,NaN,NaN,NaN,0.0
105,6,100,NaN,NaN,NaN,NaN,NaN,0.0
45,6,10,NaN,NaN,NaN,NaN,NaN,0.0
93,5,10,NaN,NaN,NaN,NaN,NaN,0.0
121,6,100,NaN,NaN,NaN,NaN,NaN,0.0
125,6,1,NaN,NaN,NaN,NaN,NaN,0.0
114,3,100,8.33032055e8,2.0755207918e10,1.07941199865e10,1.07941199865e10,1.408710564871826e10,2.0
22,3,100,1.154210769e9,2.214432e9,1.8548126206666667e9,2.195795093e9,6.068105548642864e8,3.0
6,6,100,1.469283647e9,1.469283647e9,1.469283647e9,1.469283647e9,NaN,1.0
6,5,10,2.1474455e7,2.404137208e9,1.2248732875e9,1.2369407435e9,9.884887196019261e8,4.0
41,5,100,NaN,NaN,NaN,NaN,NaN,0.0
41,6,10,NaN,NaN,NaN,NaN,NaN,0.0
63,3,1,8.377405896e9,8.377405896e9,8.377405896e9,8.377405896e9,NaN,1.0
42,4,100,1.6293600113e10,1.6293600113e10,1.6293600113e10,1.6293600113e10,NaN,1.0
18,3,10,8.84714939e8,3.032468602e9,2.2888339356666665e9,2.949318266e9,1.2167132415628521e9,3.0
97,5,10,NaN,NaN,NaN,NaN,NaN,0.0
46,3,10,5.238626692e9,5.238626692e9,5.238626692e9,5.238626692e9,NaN,1.0
113,4,100,NaN,NaN,NaN,NaN,NaN,0.0
6,3,100,862402.0,1.91766874e9,9.821494003846154e7,1.279491e6,3.227323366456074e8,52.0
3,5,1,5.055893882e9,5.055893882e9,5.055893882e9,5.055893882e9,NaN,1.0
18,3,1,4.4126289e7,3.186300307e9,1.6417634845e9,1.668313671e9,1.2934912943158584e9,4.0
35,3,10,1.24095243e8,3.230724127e9,1.4377466838e9,6.62077572e8,1.357340021082333e9,5.0
74,4,100,2.1657464939e10,2.1657464939e10,2.1657464939e10,2.1657464939e10,NaN,1.0
126,3,10,1.4040473378e10,1.4040473378e10,1.4040473378e10,1.4040473378e10,NaN,1.0
123,3,100,1.3012183535e10,1.3012183535e10,1.3012183535e10,1.3012183535e10,NaN,1.0
14,6,10,3.6510261736e10,3.6510261736e10,3.6510261736e10,3.6510261736e10,NaN,1.0
46,4,1,7.0183536753e10,7.0183536753e10,7.0183536753e10,7.0183536753e10,NaN,1.0
26,5,100,2.0856846264e10,2.0856846264e10,2.0856846264e10,2.0856846264e10,NaN,1.0
14,6,1,3.9650693712e10,3.9650693712e10,3.9650693712e10,3.9650693712e10,NaN,1.0
26,5,10,5.4657897439e10,5.4657897439e10,5.4657897439e10,5.4657897439e10,NaN,1.0
18,6,10,1.32032782979e11,1.32032782979e11,1.32032782979e11,1.32032782979e11,NaN,1.0
57,5,10,2.42045802906e11,2.42045802906e11,2.42045802906e11,2.42045802906e11,NaN,1.0
109,4,1,8.63828197846e11,8.63828197846e11,8.63828197846e11,8.63828197846e11,NaN,1.0
93,4,1,5.41798984486e11,5.41798984486e11,5.41798984486e11,5.41798984486e11,NaN,1.0
34,5,10,1.93001352334e11,1.93001352334e11,1.93001352334e11,1.93001352334e11,NaN,1.0
69,5,10,2.51945337821e11,2.51945337821e11,2.51945337821e11,2.51945337821e11,NaN,1.0
65,5,10,2.04151529781e11,2.04151529781e11,2.04151529781e11,2.04151529781e11,NaN,1.0
98,4,10,1.04794599066e11,1.04794599066e11,1.04794599066e11,1.04794599066e11,NaN,1.0
78,4,1,1.6592150892e11,1.6592150892e11,1.6592150892e11,1.6592150892e11,NaN,1.0
49,5,1,1.221730287014e12,1.221730287014e12,1.221730287014e12,1.221730287014e12,NaN,1.0
106,4,10,8.6978978933e10,8.6978978933e10,8.6978978933e10,8.6978978933e10,NaN,1.0
66,4,1,2.02624681788e11,2.02624681788e11,2.02624681788e11,2.02624681788e11,NaN,1.0
89,6,10,NaN,NaN,NaN,NaN,NaN,0.0
49,6,10,NaN,NaN,NaN,NaN,NaN,0.0
10,3,10,5.777507e6,1.879433845e9,6.884440007777778e8,6.18474021e8,6.8789487741891e8,9.0
22,3,10,1.2379835e7,2.078282234e9,9.424779534285715e8,5.05425038e8,1.0129994419581238e9,7.0
11,4,10,1.5180907e7,2.016716071e9,4.9968533890909094e8,1.06408982e8,7.45174632622555e8,11.0
53,5,1,9.06768543562e11,9.06768543562e11,9.06768543562e11,9.06768543562e11,NaN,1.0
19,3,100,5.530299e6,1.829144409e9,1.7118858315789473e8,8.595516e6,4.238538639593641e8,38.0
42,3,100,1.53039864e8,2.547464101e9,1.304933597e9,1.2596152115e9,1.061698137689694e9,4.0
45,5,1,4.95546093904e11,4.95546093904e11,4.95546093904e11,4.95546093904e11,NaN,1.0
102,3,100,5.066973498e9,5.066973498e9,5.066973498e9,5.066973498e9,NaN,1.0
14,5,10,1.0450110635e10,1.0450110635e10,1.0450110635e10,1.0450110635e10,NaN,1.0
115,3,100,6.305825384e9,6.305825384e9,6.305825384e9,6.305825384e9,NaN,1.0
10,6,10,1.0521257404e10,1.0521257404e10,1.0521257404e10,1.0521257404e10,NaN,1.0
125,4,1,5.2225411286e11,5.2225411286e11,5.2225411286e11,5.2225411286e11,NaN,1.0
65,5,1,9.43748909011e11,9.43748909011e11,9.43748909011e11,9.43748909011e11,NaN,1.0
46,4,10,4.7023228463e10,4.7023228463e10,4.7023228463e10,4.7023228463e10,NaN,1.0
97,6,1,NaN,NaN,NaN,NaN,NaN,0.0
121,6,10,NaN,NaN,NaN,NaN,NaN,0.0
109,5,10,NaN,NaN,NaN,NaN,NaN,0.0
85,5,100,NaN,NaN,NaN,NaN,NaN,0.0
58,5,100,NaN,NaN,NaN,NaN,NaN,0.0
77,5,10,NaN,NaN,NaN,NaN,NaN,0.0
117,6,10,NaN,NaN,NaN,NaN,NaN,0.0
101,5,100,NaN,NaN,NaN,NaN,NaN,0.0
37,6,100,NaN,NaN,NaN,NaN,NaN,0.0
6,4,100,4.13078e6,2.436759632e9,6.02434814e8,3.58457658e8,8.365535989034362e8,9.0
10,3,1,2.275019806e9,2.897119926e9,2.586069866e9,2.586069866e9,4.39891213428965e8,2.0
23,3,100,1.0584727e7,1.925798582e9,5.834433485555556e8,4.95682498e8,5.598915015400411e8,9.0
14,3,100,5.704538e6,1.444841269e9,2.881735569047619e8,7.479158e6,4.083671394313908e8,21.0
113,4,1,4.80137707534e11,4.80137707534e11,4.80137707534e11,4.80137707534e11,NaN,1.0
70,3,1,7.617110726e9,7.617110726e9,7.617110726e9,7.617110726e9,NaN,1.0
23,4,1,1.0370016902e10,1.0370016902e10,1.0370016902e10,1.0370016902e10,NaN,1.0
94,3,100,1.4505362999e10,1.4505362999e10,1.4505362999e10,1.4505362999e10,NaN,1.0
95,3,1,1.2292749509e10,1.2292749509e10,1.2292749509e10,1.2292749509e10,NaN,1.0
124,3,100,1.0388857367e10,1.0388857367e10,1.0388857367e10,1.0388857367e10,NaN,1.0
118,3,100,1.004696485e10,1.004696485e10,1.004696485e10,1.004696485e10,NaN,1.0
86,3,1,1.1886445728e10,1.1886445728e10,1.1886445728e10,1.1886445728e10,NaN,1.0
114,3,1,1.5522550903e10,1.5522550903e10,1.5522550903e10,1.5522550903e10,NaN,1.0
30,4,1,1.8264622212e10,1.8264622212e10,1.8264622212e10,1.8264622212e10,NaN,1.0
117,4,1,7.19268199384e11,7.19268199384e11,7.19268199384e11,7.19268199384e11,NaN,1.0
50,4,100,1.3954297004e10,1.3954297004e10,1.3954297004e10,1.3954297004e10,NaN,1.0
114,3,10,1.4658315542e10,1.4658315542e10,1.4658315542e10,1.4658315542e10,NaN,1.0
54,4,1,7.8327616286e10,7.8327616286e10,7.8327616286e10,7.8327616286e10,NaN,1.0
34,6,10,1.20873527485e11,1.20873527485e11,1.20873527485e11,1.20873527485e11,NaN,1.0
33,6,1,7.04048733097e11,7.04048733097e11,7.04048733097e11,7.04048733097e11,NaN,1.0
57,5,1,7.69880334917e11,7.69880334917e11,7.69880334917e11,7.69880334917e11,NaN,1.0
42,5,10,1.50475691774e11,1.50475691774e11,1.50475691774e11,1.50475691774e11,NaN,1.0
94,4,100,2.7339530153e10,2.7339530153e10,2.7339530153e10,2.7339530153e10,NaN,1.0
98,4,1,7.70758770862e11,7.70758770862e11,7.70758770862e11,7.70758770862e11,NaN,1.0
73,5,10,1.97162128863e11,1.97162128863e11,1.97162128863e11,1.97162128863e11,NaN,1.0
42,5,1,8.68807178331e11,8.68807178331e11,8.68807178331e11,8.68807178331e11,NaN,1.0
58,4,1,3.43460743382e11,3.43460743382e11,3.43460743382e11,3.43460743382e11,NaN,1.0
30,5,1,4.58920550698e11,4.58920550698e11,4.58920550698e11,4.58920550698e11,NaN,1.0
118,4,10,1.30443303423e11,1.30443303423e11,1.30443303423e11,1.30443303423e11,NaN,1.0
61,5,1,7.94431103969e11,7.94431103969e11,7.94431103969e11,7.94431103969e11,NaN,1.0
54,5,10,1.20808767797e11,1.20808767797e11,1.20808767797e11,1.20808767797e11,NaN,1.0
107,4,10,1.19542367006e11,1.19542367006e11,1.19542367006e11,1.19542367006e11,NaN,1.0
22,6,1,4.38870760114e11,4.38870760114e11,4.38870760114e11,4.38870760114e11,NaN,1.0
75,4,1,4.37641290206e11,4.37641290206e11,4.37641290206e11,4.37641290206e11,NaN,1.0
37,6,1,5.96284494161e11,5.96284494161e11,5.96284494161e11,5.96284494161e11,NaN,1.0
69,5,1,4.47569696962e11,4.47569696962e11,4.47569696962e11,4.47569696962e11,NaN,1.0
102,4,1,4.13215798846e11,4.13215798846e11,4.13215798846e11,4.13215798846e11,NaN,1.0
41,6,1,7.11623096658e11,7.11623096658e11,7.11623096658e11,7.11623096658e11,NaN,1.0
58,5,10,9.5007413071e10,9.5007413071e10,9.5007413071e10,9.5007413071e10,NaN,1.0
73,5,1,7.75215717481e11,7.75215717481e11,7.75215717481e11,7.75215717481e11,NaN,1.0
77,5,1,7.75202659136e11,7.75202659136e11,7.75202659136e11,7.75202659136e11,NaN,1.0
50,5,1,3.36980778388e11,3.36980778388e11,3.36980778388e11,3.36980778388e11,NaN,1.0
45,6,100,NaN,NaN,NaN,NaN,NaN,0.0
74,6,10,NaN,NaN,NaN,NaN,NaN,0.0
77,6,10,NaN,NaN,NaN,NaN,NaN,0.0
113,6,1,NaN,NaN,NaN,NaN,NaN,0.0
93,6,100,NaN,NaN,NaN,NaN,NaN,0.0
73,6,100,NaN,NaN,NaN,NaN,NaN,0.0
94,5,100,NaN,NaN,NaN,NaN,NaN,0.0
81,5,10,NaN,NaN,NaN,NaN,NaN,0.0
41,6,100,NaN,NaN,NaN,NaN,NaN,0.0
85,5,10,NaN,NaN,NaN,NaN,NaN,0.0
109,6,1,NaN,NaN,NaN,NaN,NaN,0.0
26,3,10,1.1620776e7,7.089661079e9,9.5627096475e8,9.6129072e7,2.4789667130725365e9,8.0
10,5,1,3.52727956e8,9.413494736e9,3.47340945e9,2.063707554e9,4.0445306203637924e9,4.0
3,5,100,1.679308e6,1.445585284e9,1.813751962142857e8,2.446045e6,4.263839754845899e8,28.0
42,3,10,6.984535702e9,6.984535702e9,6.984535702e9,6.984535702e9,NaN,1.0
20,3,100,6.273354e6,3.044969708e9,2.8582826475e8,1.0096962e7,8.437713338944887e8,20.0
74,3,10,6.587488233e9,6.587488233e9,6.587488233e9,6.587488233e9,NaN,1.0
70,3,100,6.266464111e9,6.266464111e9,6.266464111e9,6.266464111e9,NaN,1.0
14,4,1,5.916364227e9,5.916364227e9,5.916364227e9,5.916364227e9,NaN,1.0
10,5,100,4.742310356e9,4.742310356e9,4.742310356e9,4.742310356e9,NaN,1.0
6,6,10,3.45813503e8,5.749356965e9,3.3606204683333335e9,3.986690937e9,2.755638521329151e9,3.0
22,5,100,1.2608606564e10,1.2608606564e10,1.2608606564e10,1.2608606564e10,NaN,1.0
115,3,10,1.032171019e10,1.032171019e10,1.032171019e10,1.032171019e10,NaN,1.0
118,3,1,1.101895022e10,1.101895022e10,1.101895022e10,1.101895022e10,NaN,1.0
110,3,100,1.0370392886e10,1.0370392886e10,1.0370392886e10,1.0370392886e10,NaN,1.0
82,3,1,8.604223727e9,8.604223727e9,8.604223727e9,8.604223727e9,NaN,1.0
101,6,1,NaN,NaN,NaN,NaN,NaN,0.0
53,6,10,NaN,NaN,NaN,NaN,NaN,0.0
7,5,10,1.8412802e7,3.738254482e9,6.140902317857143e8,2.1595823e7,1.1778954268025787e9,14.0
14,3,10,6.21798e6,4.173271164e9,4.3591753573333335e8,7.801848e6,1.1660258021706543e9,15.0
67,3,100,1.0457526891e10,1.0457526891e10,1.0457526891e10,1.0457526891e10,NaN,1.0
26,3,100,1.4528971e7,3.156518871e9,5.405613191818181e8,1.6622013e7,1.0234565351063931e9,11.0
102,6,10,NaN,NaN,NaN,NaN,NaN,0.0
26,3,1,2.253155e7,7.041396638e9,1.784720619e9,3.7477144e7,3.504476518239518e9,4.0
59,3,10,8.86079095e8,1.2978481464e10,6.9322802795e9,6.9322802795e9,8.550619715956172e9,2.0
34,4,1,2.901295388e10,2.901295388e10,2.901295388e10,2.901295388e10,NaN,1.0
22,4,100,2.450758593e9,3.544538169e9,2.997648381e9,2.997648381e9,7.734189553129467e8,2.0
46,4,100,2.084243694e10,2.084243694e10,2.084243694e10,2.084243694e10,NaN,1.0
27,4,10,2.3229261107e10,2.3229261107e10,2.3229261107e10,2.3229261107e10,NaN,1.0
122,3,10,4.5514412022e10,4.5514412022e10,4.5514412022e10,4.5514412022e10,NaN,1.0
53,5,100,NaN,NaN,NaN,NaN,NaN,0.0
66,4,100,2.1081168172e10,2.1081168172e10,2.1081168172e10,2.1081168172e10,NaN,1.0
98,6,1,NaN,NaN,NaN,NaN,NaN,0.0
99,3,10,3.3837094325e10,3.3837094325e10,3.3837094325e10,3.3837094325e10,NaN,1.0
38,4,10,6.9602546724e10,6.9602546724e10,6.9602546724e10,6.9602546724e10,NaN,1.0
75,4,100,1.8459947398e10,1.8459947398e10,1.8459947398e10,1.8459947398e10,NaN,1.0
29,6,100,NaN,NaN,NaN,NaN,NaN,0.0
30,4,10,3.2626989243e10,3.2626989243e10,3.2626989243e10,3.2626989243e10,NaN,1.0
31,4,1,3.6078149016e10,3.6078149016e10,3.6078149016e10,3.6078149016e10,NaN,1.0
113,6,100,NaN,NaN,NaN,NaN,NaN,0.0
11,3,10,4.038834e6,3.245381368e9,6.253811615e8,1.615962285e8,1.1031478330141842e9,8.0
34,4,10,4.3770354177e10,4.3770354177e10,4.3770354177e10,4.3770354177e10,NaN,1.0
22,3,1,6.414177494e9,6.414177494e9,6.414177494e9,6.414177494e9,NaN,1.0
4,6,1,1.4572223e7,3.257832277e9,6.350945383e8,2.5368003e7,1.0917483938735044e9,10.0
109,6,100,NaN,NaN,NaN,NaN,NaN,0.0
90,3,10,2.2101666854e10,2.2101666854e10,2.2101666854e10,2.2101666854e10,NaN,1.0
6,5,100,2.0160922e7,4.452916861e9,2.308568575e9,2.3805982585e9,1.874682267515165e9,4.0
15,5,10,2.9104863632e10,2.9104863632e10,2.9104863632e10,2.9104863632e10,NaN,1.0
74,3,100,4.664082625e9,6.924270198e9,5.7941764115e9,5.7941764115e9,1.5981939596218648e9,2.0
106,3,1,1.8591372859e10,1.8591372859e10,1.8591372859e10,1.8591372859e10,NaN,1.0
97,6,100,NaN,NaN,NaN,NaN,NaN,0.0
10,6,1,1.928784846e10,1.928784846e10,1.928784846e10,1.928784846e10,NaN,1.0
102,3,10,1.5324932777e10,1.5324932777e10,1.5324932777e10,1.5324932777e10,NaN,1.0
57,6,100,NaN,NaN,NaN,NaN,NaN,0.0
38,3,100,1.29913012e8,5.876735475e9,1.56746690075e9,1.31609558e8,2.872845827533645e9,4.0
110,3,1,1.6377709196e10,1.6377709196e10,1.6377709196e10,1.6377709196e10,NaN,1.0
38,3,10,4.6047633e7,3.52353434e9,1.2502249415e9,7.156588965e8,1.6194829343511903e9,4.0
25,6,100,NaN,NaN,NaN,NaN,NaN,0.0
86,3,100,5.153676951e9,5.153676951e9,5.153676951e9,5.153676951e9,NaN,1.0
51,4,100,1.4732364072e10,1.4732364072e10,1.4732364072e10,1.4732364072e10,NaN,1.0
54,3,100,7.2759672e7,7.2759672e7,7.2759672e7,7.2759672e7,NaN,1.0
14,6,100,1.3868099889e10,1.3868099889e10,1.3868099889e10,1.3868099889e10,NaN,1.0
4,5,1,1.555877962e9,3.058412734e9,2.1619939903333335e9,1.871691275e9,7.922180477398269e8,3.0
15,6,10,5.9735343535e10,5.9735343535e10,5.9735343535e10,5.9735343535e10,NaN,1.0
54,3,10,5.4278694e7,3.173431908e9,1.2709469048e9,5.980266e7,1.6629995230854778e9,5.0
62,3,100,8.012522706e9,8.012522706e9,8.012522706e9,8.012522706e9,NaN,1.0
118,3,10,1.5475171386e10,1.5475171386e10,1.5475171386e10,1.5475171386e10,NaN,1.0
82,5,10,NaN,NaN,NaN,NaN,NaN,0.0
10,4,100,3.0451382e7,3.036683084e9,1.2755121661666667e9,9.48787116e8,1.400188523314093e9,6.0
86,5,100,NaN,NaN,NaN,NaN,NaN,0.0
42,4,10,4.9247083189e10,4.9247083189e10,4.9247083189e10,4.9247083189e10,NaN,1.0
30,3,100,1.7148601e7,2.867895378e9,5.312099228e8,1.828148e7,1.0281813632871765e9,10.0
59,5,100,NaN,NaN,NaN,NaN,NaN,0.0
6,4,10,5.418306e6,2.849764067e9,3.156297177222222e8,1.02733915e7,7.789088539627315e8,18.0
24,4,1,2.151369329e10,2.151369329e10,2.151369329e10,2.151369329e10,NaN,1.0
22,5,10,6.3844947237e10,6.3844947237e10,6.3844947237e10,6.3844947237e10,NaN,1.0
23,3,10,1.2418145e7,2.582421672e9,7.255724704285715e8,2.3299703e7,1.201872697057149e9,7.0
105,5,10,NaN,NaN,NaN,NaN,NaN,0.0
18,5,10,5.8336579608e10,5.8336579608e10,5.8336579608e10,5.8336579608e10,NaN,1.0
121,6,1,NaN,NaN,NaN,NaN,NaN,0.0
46,3,1,9.307759684e9,9.307759684e9,9.307759684e9,9.307759684e9,NaN,1.0
50,4,10,6.165884776e10,6.165884776e10,6.165884776e10,6.165884776e10,NaN,1.0
122,5,10,NaN,NaN,NaN,NaN,NaN,0.0
49,5,100,NaN,NaN,NaN,NaN,NaN,0.0
86,4,100,2.2110656735e10,2.2110656735e10,2.2110656735e10,2.2110656735e10,NaN,1.0
50,3,1,9.326991258e9,9.326991258e9,9.326991258e9,9.326991258e9,NaN,1.0
81,6,10,NaN,NaN,NaN,NaN,NaN,0.0
65,6,1,NaN,NaN,NaN,NaN,NaN,0.0
3,3,10,5.465249e6,1.422234379e9,7.720471194285715e8,1.099181654e9,6.595503583567809e8,7.0
101,5,10,NaN,NaN,NaN,NaN,NaN,0.0
43,4,100,1.3109727582e10,1.3109727582e10,1.3109727582e10,1.3109727582e10,NaN,1.0
78,3,1,2.1639831234e10,2.1639831234e10,2.1639831234e10,2.1639831234e10,NaN,1.0
22,6,100,2.2734882596e10,2.2734882596e10,2.2734882596e10,2.2734882596e10,NaN,1.0
78,4,10,1.14282727531e11,1.14282727531e11,1.14282727531e11,1.14282727531e11,NaN,1.0
27,5,10,1.20109010491e11,1.20109010491e11,1.20109010491e11,1.20109010491e11,NaN,1.0
15,3,100,4.62795e6,1.759467623e9,7.320262508571428e8,1.00688878e8,8.78788221897063e8,7.0
126,4,1,8.83879866834e11,8.83879866834e11,8.83879866834e11,8.83879866834e11,NaN,1.0
66,4,10,1.04438269107e11,1.04438269107e11,1.04438269107e11,1.04438269107e11,NaN,1.0
35,5,10,1.35910214494e11,1.35910214494e11,1.35910214494e11,1.35910214494e11,NaN,1.0
19,4,10,1.4952985275e10,1.4952985275e10,1.4952985275e10,1.4952985275e10,NaN,1.0
47,4,1,1.68320403585e11,1.68320403585e11,1.68320403585e11,1.68320403585e11,NaN,1.0
126,6,1,NaN,NaN,NaN,NaN,NaN,0.0
116,3,100,1.0359070827e10,1.0359070827e10,1.0359070827e10,1.0359070827e10,NaN,1.0
126,3,100,1.7486685057e10,1.7486685057e10,1.7486685057e10,1.7486685057e10,NaN,1.0
90,4,100,2.5390036129e10,2.5390036129e10,2.5390036129e10,2.5390036129e10,NaN,1.0
86,3,10,5.5387497496e10,5.5387497496e10,5.5387497496e10,5.5387497496e10,NaN,1.0
91,3,1,5.4227095706e10,5.4227095706e10,5.4227095706e10,5.4227095706e10,NaN,1.0
105,6,1,NaN,NaN,NaN,NaN,NaN,0.0
3,6,10,1.328293383e9,2.555451505e9,1.7607726976666667e9,1.398573205e9,6.891085679801368e8,3.0
4,6,100,9.01180718e8,1.886275633e9,1.511294376e9,1.6288605765e9,4.260247483165976e8,4.0
47,4,10,7.7967190663e10,7.7967190663e10,7.7967190663e10,7.7967190663e10,NaN,1.0
105,6,10,NaN,NaN,NaN,NaN,NaN,0.0
55,4,1,3.13508053358e11,3.13508053358e11,3.13508053358e11,3.13508053358e11,NaN,1.0
30,3,10,1.115089034e9,3.437222335e9,1.8930303426666667e9,1.126779659e9,1.3373222684035492e9,3.0
46,3,100,3.07428828e8,6.917408882e9,3.612418855e9,3.612418855e9,4.673961719691221e9,2.0
24,3,100,1.908117465e9,3.237379913e9,2.572748689e9,2.572748689e9,9.399304909574305e8,2.0
70,4,100,1.9276187798e10,1.9276187798e10,1.9276187798e10,1.9276187798e10,NaN,1.0
22,5,1,1.84942931677e11,1.84942931677e11,1.84942931677e11,1.84942931677e11,NaN,1.0
94,4,10,1.04461037652e11,1.04461037652e11,1.04461037652e11,1.04461037652e11,NaN,1.0
103,3,100,1.1075228571e10,1.1075228571e10,1.1075228571e10,1.1075228571e10,NaN,1.0
109,4,100,NaN,NaN,NaN,NaN,NaN,0.0
43,5,10,1.46727134216e11,1.46727134216e11,1.46727134216e11,1.46727134216e11,NaN,1.0
85,5,1,1.627057696826e12,1.627057696826e12,1.627057696826e12,1.627057696826e12,NaN,1.0
104,3,1,7.0442488763e10,7.0442488763e10,7.0442488763e10,7.0442488763e10,NaN,1.0
42,4,1,1.46444370596e11,1.46444370596e11,1.46444370596e11,1.46444370596e11,NaN,1.0
98,3,100,8.213528525e9,8.213528525e9,8.213528525e9,8.213528525e9,NaN,1.0
34,3,1,4.3688237e7,5.287060631e9,1.8532691096666667e9,2.29058461e8,2.975194731269193e9,3.0
119,3,100,9.842300114e9,9.842300114e9,9.842300114e9,9.842300114e9,NaN,1.0
90,4,10,1.11189912948e11,1.11189912948e11,1.11189912948e11,1.11189912948e11,NaN,1.0
67,4,1,3.7124069321e11,3.7124069321e11,3.7124069321e11,3.7124069321e11,NaN,1.0
62,4,10,8.270031778e10,8.270031778e10,8.270031778e10,8.270031778e10,NaN,1.0
90,3,100,8.355949491e9,8.355949491e9,8.355949491e9,8.355949491e9,NaN,1.0
109,5,100,NaN,NaN,NaN,NaN,NaN,0.0
38,4,1,8.971551349e10,8.971551349e10,8.971551349e10,8.971551349e10,NaN,1.0
31,5,1,4.29184337809e11,4.29184337809e11,4.29184337809e11,4.29184337809e11,NaN,1.0
18,4,1,9.854359312e9,9.854359312e9,9.854359312e9,9.854359312e9,NaN,1.0
125,6,10,NaN,NaN,NaN,NaN,NaN,0.0
110,4,10,1.41857274141e11,1.41857274141e11,1.41857274141e11,1.41857274141e11,NaN,1.0
30,5,100,1.8581380591e10,1.8581380591e10,1.8581380591e10,1.8581380591e10,NaN,1.0
18,6,100,1.7416179836e10,1.7416179836e10,1.7416179836e10,1.7416179836e10,NaN,1.0
77,6,100,NaN,NaN,NaN,NaN,NaN,0.0
42,3,1,3.78281563e9,4.431930633e9,4.1073731315e9,4.1073731315e9,4.589936203912261e8,2.0
74,3,1,1.3338830079e10,1.3338830079e10,1.3338830079e10,1.3338830079e10,NaN,1.0
3,4,10,3.475669e6,1.200833645e9,5.988699245555556e8,7.38633903e8,4.181613605260801e8,9.0
61,5,100,NaN,NaN,NaN,NaN,NaN,0.0
12,4,10,1.257861559e9,6.549842014e9,3.2140163286666665e9,1.834345413e9,2.903253891873371e9,3.0
50,4,1,1.63839171691e11,1.63839171691e11,1.63839171691e11,1.63839171691e11,NaN,1.0
6,3,10,1.68539e6,1.661483544e9,1.54431192e8,5.2090845e6,3.938362210333217e8,34.0
87,4,10,1.42584134744e11,1.42584134744e11,1.42584134744e11,1.42584134744e11,NaN,1.0
110,3,10,2.5297787486e10,2.5297787486e10,2.5297787486e10,2.5297787486e10,NaN,1.0
11,3,1,5.03316157e9,5.03316157e9,5.03316157e9,5.03316157e9,NaN,1.0
105,4,100,NaN,NaN,NaN,NaN,NaN,0.0
58,4,10,1.04415554527e11,1.04415554527e11,1.04415554527e11,1.04415554527e11,NaN,1.0
4,3,100,416157.0,1.658762814e9,1.0076400747916667e8,661893.0,3.5932087685419255e8,48.0
101,4,100,NaN,NaN,NaN,NaN,NaN,0.0
74,4,10,8.7321437234e10,8.7321437234e10,8.7321437234e10,8.7321437234e10,NaN,1.0
38,4,100,1.3862643078e10,1.3862643078e10,1.3862643078e10,1.3862643078e10,NaN,1.0
46,6,10,NaN,NaN,NaN,NaN,NaN,0.0
69,6,100,NaN,NaN,NaN,NaN,NaN,0.0
110,5,10,NaN,NaN,NaN,NaN,NaN,0.0
45,5,100,NaN,NaN,NaN,NaN,NaN,0.0
69,6,1,NaN,NaN,NaN,NaN,NaN,0.0
10,4,1,7.131531827e9,7.131531827e9,7.131531827e9,7.131531827e9,NaN,1.0
96,3,1,6.504482419e9,6.504482419e9,6.504482419e9,6.504482419e9,NaN,1.0
95,3,100,8.017092543e9,8.017092543e9,8.017092543e9,8.017092543e9,NaN,1.0
