players,actions,batch_size,min,max,mean,median,std,trials
7,5,1,1.0030787e7,2.647071337e9,9.279714455e8,7.32064642e8,8.634646687346302e8,8.0
10,4,1,6.84996758e8,2.878511615e9,1.540405478e9,1.2990567695e9,1.0526565484290898e9,4.0
34,3,10,9.242060332e9,9.242060332e9,9.242060332e9,9.242060332e9,NaN,1.0
31,6,1,NaN,NaN,NaN,NaN,NaN,0.0
5,4,100,3.079009e6,1.896647565e9,1.8867766127586207e8,6.796785e6,4.4580417369917154e8,29.0
32,3,100,1.821952614e9,4.253609331e9,3.0377809725e9,3.0377809725e9,1.7194409541085176e9,2.0
17,4,100,3.45233729e9,4.897631036e9,4.174984163e9,4.174984163e9,1.0219770086031076e9,2.0
6,4,1,1.135279e7,1.135279e7,1.135279e7,1.135279e7,NaN,1.0
14,4,100,7.28244337e8,3.906810905e9,1.656291986e9,1.008676139e9,1.328036442896734e9,5.0
3,4,100,1.280614e6,9.85547535e8,7.0549338625e7,1.5145115e6,2.4372608775224203e8,80.0
13,3,1,1.2295003e7,2.892187171e9,3.546090280588235e8,1.9481817e7,7.481393356766839e8,17.0
16,3,100,2.0325614e7,2.935510437e9,6.016883844615384e8,2.6160519e7,9.17474711254209e8,13.0
38,3,100,3.134370524e9,3.838696548e9,3.486533536e9,3.486533536e9,4.9803370773655903e8,2.0
39,3,10,2.039757317e9,3.16390105e9,2.6018291835e9,2.6018291835e9,7.948896566326597e8,2.0
12,5,10,1.060175635e9,4.271210231e9,2.665692933e9,2.665692933e9,2.270544337456206e9,2.0
15,4,10,1.49323085e9,2.011365979e9,1.7984111536666667e9,1.890636632e9,2.7109990246460944e8,3.0
9,6,1,1.130666018e9,2.764721861e9,1.8607781056666667e9,1.686946438e9,8.307813858190619e8,3.0
16,5,10,7.265758359e9,7.265758359e9,7.265758359e9,7.265758359e9,NaN,1.0
19,5,1,2.0469612595e10,2.0469612595e10,2.0469612595e10,2.0469612595e10,NaN,1.0
24,4,10,3.208994788e9,3.490902003e9,3.3499483955e9,3.3499483955e9,1.99338503391914e8,2.0
42,3,10,1.97519858e8,2.138674873e9,1.0052822286e9,1.193941648e9,8.225625173286341e8,5.0
32,4,10,9.030066507e9,9.030066507e9,9.030066507e9,9.030066507e9,NaN,1.0
22,5,100,1.1029905769e10,1.1029905769e10,1.1029905769e10,1.1029905769e10,NaN,1.0
22,5,1,9.109801147e9,9.109801147e9,9.109801147e9,9.109801147e9,NaN,1.0
26,4,100,1.438140569e9,3.323834169e9,2.0753030156666667e9,1.463934309e9,1.0813366080405743e9,3.0
26,4,1,1.52674479e9,3.288830634e9,2.3820517743333335e9,2.330579899e9,8.821698509182036e8,3.0
34,4,100,6.026206035e9,6.026206035e9,6.026206035e9,6.026206035e9,NaN,1.0
29,4,100,2.649917577e9,2.675871999e9,2.662894788e9,2.662894788e9,1.8352547797977313e7,2.0
18,5,100,9.21478443e8,2.596527016e9,1.7334450083333333e9,1.682329566e9,8.386933419379418e8,3.0
89,4,1,NaN,NaN,NaN,NaN,NaN,0.0
84,3,1,NaN,NaN,NaN,NaN,NaN,0.0
39,4,1,NaN,NaN,NaN,NaN,NaN,0.0
74,4,100,NaN,NaN,NaN,NaN,NaN,0.0
53,6,1,NaN,NaN,NaN,NaN,NaN,0.0
40,5,10,NaN,NaN,NaN,NaN,NaN,0.0
75,3,10,NaN,NaN,NaN,NaN,NaN,0.0
61,6,10,NaN,NaN,NaN,NaN,NaN,0.0
59,5,1,NaN,NaN,NaN,NaN,NaN,0.0
85,3,1,NaN,NaN,NaN,NaN,NaN,0.0
102,4,100,NaN,NaN,NaN,NaN,NaN,0.0
111,3,10,NaN,NaN,NaN,NaN,NaN,0.0
93,5,10,NaN,NaN,NaN,NaN,NaN,0.0
78,5,100,NaN,NaN,NaN,NaN,NaN,0.0
40,4,10,NaN,NaN,NaN,NaN,NaN,0.0
80,4,10,NaN,NaN,NaN,NaN,NaN,0.0
76,3,10,NaN,NaN,NaN,NaN,NaN,0.0
87,6,100,NaN,NaN,NaN,NaN,NaN,0.0
47,5,1,NaN,NaN,NaN,NaN,NaN,0.0
44,6,100,NaN,NaN,NaN,NaN,NaN,0.0
73,3,10,NaN,NaN,NaN,NaN,NaN,0.0
58,4,10,NaN,NaN,NaN,NaN,NaN,0.0
74,5,100,NaN,NaN,NaN,NaN,NaN,0.0
99,6,1,NaN,NaN,NaN,NaN,NaN,0.0
77,5,10,NaN,NaN,NaN,NaN,NaN,0.0
112,6,1,NaN,NaN,NaN,NaN,NaN,0.0
115,6,100,NaN,NaN,NaN,NaN,NaN,0.0
98,4,100,NaN,NaN,NaN,NaN,NaN,0.0
105,6,10,NaN,NaN,NaN,NaN,NaN,0.0
58,3,100,NaN,NaN,NaN,NaN,NaN,0.0
69,4,100,NaN,NaN,NaN,NaN,NaN,0.0
116,5,10,NaN,NaN,NaN,NaN,NaN,0.0
62,5,100,NaN,NaN,NaN,NaN,NaN,0.0
53,6,10,NaN,NaN,NaN,NaN,NaN,0.0
91,6,100,NaN,NaN,NaN,NaN,NaN,0.0
76,5,1,NaN,NaN,NaN,NaN,NaN,0.0
41,5,10,NaN,NaN,NaN,NaN,NaN,0.0
61,4,100,NaN,NaN,NaN,NaN,NaN,0.0
41,4,10,NaN,NaN,NaN,NaN,NaN,0.0
62,4,10,NaN,NaN,NaN,NaN,NaN,0.0
72,3,1,NaN,NaN,NaN,NaN,NaN,0.0
65,3,100,NaN,NaN,NaN,NaN,NaN,0.0
98,5,1,NaN,NaN,NaN,NaN,NaN,0.0
86,3,100,NaN,NaN,NaN,NaN,NaN,0.0
78,3,100,NaN,NaN,NaN,NaN,NaN,0.0
128,5,1,NaN,NaN,NaN,NaN,NaN,0.0
100,3,1,NaN,NaN,NaN,NaN,NaN,0.0
43,4,1,NaN,NaN,NaN,NaN,NaN,0.0
112,3,1,NaN,NaN,NaN,NaN,NaN,0.0
40,4,1,NaN,NaN,NaN,NaN,NaN,0.0
57,4,1,NaN,NaN,NaN,NaN,NaN,0.0
113,4,1,NaN,NaN,NaN,NaN,NaN,0.0
82,5,1,NaN,NaN,NaN,NaN,NaN,0.0
85,4,1,NaN,NaN,NaN,NaN,NaN,0.0
113,4,10,NaN,NaN,NaN,NaN,NaN,0.0
110,4,1,NaN,NaN,NaN,NaN,NaN,0.0
48,5,1,NaN,NaN,NaN,NaN,NaN,0.0
119,5,1,NaN,NaN,NaN,NaN,NaN,0.0
73,3,1,NaN,NaN,NaN,NaN,NaN,0.0
77,5,1,NaN,NaN,NaN,NaN,NaN,0.0
44,5,1,NaN,NaN,NaN,NaN,NaN,0.0
109,4,10,NaN,NaN,NaN,NaN,NaN,0.0
56,6,1,NaN,NaN,NaN,NaN,NaN,0.0
98,6,10,NaN,NaN,NaN,NaN,NaN,0.0
73,6,10,NaN,NaN,NaN,NaN,NaN,0.0
113,6,10,NaN,NaN,NaN,NaN,NaN,0.0
90,6,10,NaN,NaN,NaN,NaN,NaN,0.0
124,6,100,NaN,NaN,NaN,NaN,NaN,0.0
94,5,10,NaN,NaN,NaN,NaN,NaN,0.0
96,5,10,NaN,NaN,NaN,NaN,NaN,0.0
109,5,10,NaN,NaN,NaN,NaN,NaN,0.0
63,5,1,NaN,NaN,NaN,NaN,NaN,0.0
54,3,10,NaN,NaN,NaN,NaN,NaN,0.0
86,4,10,NaN,NaN,NaN,NaN,NaN,0.0
113,3,1,NaN,NaN,NaN,NaN,NaN,0.0
74,3,1,NaN,NaN,NaN,NaN,NaN,0.0
56,5,1,NaN,NaN,NaN,NaN,NaN,0.0
49,5,1,NaN,NaN,NaN,NaN,NaN,0.0
63,5,100,NaN,NaN,NaN,NaN,NaN,0.0
91,6,1,NaN,NaN,NaN,NaN,NaN,0.0
112,3,10,NaN,NaN,NaN,NaN,NaN,0.0
92,6,1,NaN,NaN,NaN,NaN,NaN,0.0
89,4,100,NaN,NaN,NaN,NaN,NaN,0.0
120,3,10,NaN,NaN,NaN,NaN,NaN,0.0
114,4,1,NaN,NaN,NaN,NaN,NaN,0.0
122,4,1,NaN,NaN,NaN,NaN,NaN,0.0
36,6,1,NaN,NaN,NaN,NaN,NaN,0.0
7,4,1,5.750765e6,1.342262927e9,1.9954187766666666e8,1.2812412e7,3.8386015712478065e8,27.0
4,4,100,1.787654e6,1.338318099e9,1.494547344871795e8,8.046821e6,3.557896094539623e8,39.0
87,3,100,NaN,NaN,NaN,NaN,NaN,0.0
8,5,1,2.125911e7,2.681114061e9,4.764449595833333e8,2.9960225e7,8.287978154822984e8,12.0
70,4,1,NaN,NaN,NaN,NaN,NaN,0.0
79,3,100,NaN,NaN,NaN,NaN,NaN,0.0
59,6,1,NaN,NaN,NaN,NaN,NaN,0.0
66,3,100,NaN,NaN,NaN,NaN,NaN,0.0
57,5,1,NaN,NaN,NaN,NaN,NaN,0.0
114,6,10,NaN,NaN,NaN,NaN,NaN,0.0
67,6,100,NaN,NaN,NaN,NaN,NaN,0.0
88,5,10,NaN,NaN,NaN,NaN,NaN,0.0
34,5,1,NaN,NaN,NaN,NaN,NaN,0.0
109,6,10,NaN,NaN,NaN,NaN,NaN,0.0
50,6,10,NaN,NaN,NaN,NaN,NaN,0.0
45,6,10,NaN,NaN,NaN,NaN,NaN,0.0
124,5,100,NaN,NaN,NaN,NaN,NaN,0.0
103,5,1,NaN,NaN,NaN,NaN,NaN,0.0
114,4,100,NaN,NaN,NaN,NaN,NaN,0.0
52,3,100,NaN,NaN,NaN,NaN,NaN,0.0
59,3,10,NaN,NaN,NaN,NaN,NaN,0.0
38,4,100,NaN,NaN,NaN,NaN,NaN,0.0
7,6,100,2.471932e7,1.973885888e9,1.276121523e9,1.552940442e9,9.079444570115776e8,4.0
64,4,10,NaN,NaN,NaN,NaN,NaN,0.0
107,4,1,NaN,NaN,NaN,NaN,NaN,0.0
113,3,10,NaN,NaN,NaN,NaN,NaN,0.0
83,5,1,NaN,NaN,NaN,NaN,NaN,0.0
87,5,1,NaN,NaN,NaN,NaN,NaN,0.0
128,3,1,NaN,NaN,NaN,NaN,NaN,0.0
114,4,10,NaN,NaN,NaN,NaN,NaN,0.0
38,5,1,NaN,NaN,NaN,NaN,NaN,0.0
11,5,1,2.833054908e9,3.257998795e9,3.0455268515e9,3.0455268515e9,3.0048070412147e8,2.0
54,6,1,NaN,NaN,NaN,NaN,NaN,0.0
57,6,1,NaN,NaN,NaN,NaN,NaN,0.0
21,6,10,8.3414141291e10,8.3414141291e10,8.3414141291e10,8.3414141291e10,NaN,1.0
7,3,10,3.195808e6,1.1415546e9,1.562926626875e8,4.025184e6,3.345742496912947e8,32.0
31,4,1,1.259609536e9,2.9484910302e10,1.5372259919e10,1.5372259919e10,1.9958301572668453e10,2.0
11,4,10,2.7477891e7,2.695117049e9,1.1275383851666667e9,1.0530938575e9,1.0778177536090472e9,6.0
4,6,1,3.993198e6,1.106376901e9,2.347315319090909e8,4.719388e6,3.9773749536961657e8,22.0
25,3,1,1.008485248e9,2.262648963e9,1.804877081e9,2.143497032e9,6.922638654567217e8,3.0
32,3,1,2.788015601e9,3.263351571e9,3.025683586e9,3.025683586e9,3.361132877288853e8,2.0
3,5,1,2.462021e6,1.066791509e9,7.437271422077923e7,4.013668e6,2.2645236256174636e8,77.0
16,6,100,2.571452343e9,3.7443257846e10,2.00073550945e10,2.00073550945e10,2.4658090143389664e10,2.0
3,5,10,1.913262e6,1.455789878e9,3.677323295625e8,2.944974e6,5.13553433199319e8,16.0
11,5,100,1.76229303e8,8.188744428e9,4.1824868655e9,4.1824868655e9,5.665703779247277e9,2.0
13,5,10,1.0752253321e10,1.0752253321e10,1.0752253321e10,1.0752253321e10,NaN,1.0
11,4,1,1.485678309e9,2.795744528e9,1.9633413223333333e9,1.60860113e9,7.234976348155926e8,3.0
30,3,1,5.347100134e9,5.347100134e9,5.347100134e9,5.347100134e9,NaN,1.0
28,3,100,3.467826669e9,3.735671962e9,3.6017493155e9,3.6017493155e9,1.893952229891977e8,2.0
17,3,1,2.4602929e7,1.884817616e9,1.062173825e9,1.078235234e9,8.11780593688202e8,5.0
21,5,10,3.523993574e9,4.9927145585e10,2.67255695795e10,2.67255695795e10,3.281198345540828e10,2.0
9,5,100,9.05985656e8,1.569555951e9,1.0709823778e9,9.62170953e8,2.7971903898509663e8,5.0
6,5,10,5.675423e6,1.064396851e9,2.461641440909091e8,7.703e6,4.117619599302505e8,22.0
32,3,10,1.980273844e9,3.382835034e9,2.681554439e9,2.681554439e9,9.917605284780737e8,2.0
10,4,100,1.5858358e7,1.88869433e9,3.5798651435714287e8,2.89903685e7,5.872870917722161e8,14.0
26,3,10,8.3250078e7,1.932530014e9,8.452935181666666e8,5.62650464e8,8.837494580932392e8,6.0
23,4,100,6.087370638e9,6.087370638e9,6.087370638e9,6.087370638e9,NaN,1.0
30,5,1,8.1776377667e10,8.1776377667e10,8.1776377667e10,8.1776377667e10,NaN,1.0
25,4,10,6.459323862e9,6.459323862e9,6.459323862e9,6.459323862e9,NaN,1.0
42,3,1,1.1753199e9,4.051934904e9,2.613627402e9,2.613627402e9,2.0340739761913674e9,2.0
14,3,1,1.4093316e7,1.019078152e9,1.468909567631579e8,1.5061243e7,3.3176559946460253e8,38.0
75,6,100,NaN,NaN,NaN,NaN,NaN,0.0
79,4,100,NaN,NaN,NaN,NaN,NaN,0.0
46,6,10,NaN,NaN,NaN,NaN,NaN,0.0
79,5,100,NaN,NaN,NaN,NaN,NaN,0.0
64,3,10,NaN,NaN,NaN,NaN,NaN,0.0
54,5,10,NaN,NaN,NaN,NaN,NaN,0.0
59,3,100,NaN,NaN,NaN,NaN,NaN,0.0
72,4,10,NaN,NaN,NaN,NaN,NaN,0.0
65,4,1,NaN,NaN,NaN,NaN,NaN,0.0
62,4,100,NaN,NaN,NaN,NaN,NaN,0.0
126,4,1,NaN,NaN,NaN,NaN,NaN,0.0
93,4,100,NaN,NaN,NaN,NaN,NaN,0.0
70,4,100,NaN,NaN,NaN,NaN,NaN,0.0
93,4,1,NaN,NaN,NaN,NaN,NaN,0.0
89,3,100,NaN,NaN,NaN,NaN,NaN,0.0
96,4,10,NaN,NaN,NaN,NaN,NaN,0.0
21,4,10,1.334815556e9,4.510940396e9,2.922877976e9,2.922877976e9,2.2458594122590384e9,2.0
94,3,100,NaN,NaN,NaN,NaN,NaN,0.0
114,3,1,NaN,NaN,NaN,NaN,NaN,0.0
125,4,10,NaN,NaN,NaN,NaN,NaN,0.0
93,3,1,NaN,NaN,NaN,NaN,NaN,0.0
123,5,1,NaN,NaN,NaN,NaN,NaN,0.0
110,3,1,NaN,NaN,NaN,NaN,NaN,0.0
124,3,10,NaN,NaN,NaN,NaN,NaN,0.0
42,5,100,NaN,NaN,NaN,NaN,NaN,0.0
11,6,10,1.249248644e9,6.627563554e9,3.388758193e9,2.289462381e9,2.852701575610851e9,3.0
60,3,1,NaN,NaN,NaN,NaN,NaN,0.0
54,6,10,NaN,NaN,NaN,NaN,NaN,0.0
43,5,100,NaN,NaN,NaN,NaN,NaN,0.0
102,5,100,NaN,NaN,NaN,NaN,NaN,0.0
39,4,100,NaN,NaN,NaN,NaN,NaN,0.0
69,6,10,NaN,NaN,NaN,NaN,NaN,0.0
90,5,100,NaN,NaN,NaN,NaN,NaN,0.0
14,5,1,3.03325226e9,5.734949133e9,4.3841006965e9,4.3841006965e9,1.9103881796087906e9,2.0
46,4,100,NaN,NaN,NaN,NaN,NaN,0.0
113,3,100,NaN,NaN,NaN,NaN,NaN,0.0
51,4,10,NaN,NaN,NaN,NaN,NaN,0.0
76,3,1,NaN,NaN,NaN,NaN,NaN,0.0
53,3,1,NaN,NaN,NaN,NaN,NaN,0.0
54,4,1,NaN,NaN,NaN,NaN,NaN,0.0
45,5,1,NaN,NaN,NaN,NaN,NaN,0.0
110,3,100,NaN,NaN,NaN,NaN,NaN,0.0
97,4,10,NaN,NaN,NaN,NaN,NaN,0.0
87,4,10,NaN,NaN,NaN,NaN,NaN,0.0
40,4,100,NaN,NaN,NaN,NaN,NaN,0.0
96,3,100,NaN,NaN,NaN,NaN,NaN,0.0
3,5,100,3.692839e6,2.306987691e9,2.1243330186956522e8,5.933832e6,5.889361252617812e8,23.0
93,4,10,NaN,NaN,NaN,NaN,NaN,0.0
108,4,1,NaN,NaN,NaN,NaN,NaN,0.0
94,4,100,NaN,NaN,NaN,NaN,NaN,0.0
127,4,1,NaN,NaN,NaN,NaN,NaN,0.0
121,4,100,NaN,NaN,NaN,NaN,NaN,0.0
124,5,1,NaN,NaN,NaN,NaN,NaN,0.0
94,6,10,NaN,NaN,NaN,NaN,NaN,0.0
94,5,100,NaN,NaN,NaN,NaN,NaN,0.0
97,5,10,NaN,NaN,NaN,NaN,NaN,0.0
65,3,10,NaN,NaN,NaN,NaN,NaN,0.0
67,4,10,NaN,NaN,NaN,NaN,NaN,0.0
58,3,1,NaN,NaN,NaN,NaN,NaN,0.0
57,4,100,NaN,NaN,NaN,NaN,NaN,0.0
46,4,1,NaN,NaN,NaN,NaN,NaN,0.0
81,3,1,NaN,NaN,NaN,NaN,NaN,0.0
66,4,1,NaN,NaN,NaN,NaN,NaN,0.0
106,3,100,NaN,NaN,NaN,NaN,NaN,0.0
111,4,1,NaN,NaN,NaN,NaN,NaN,0.0
120,4,10,NaN,NaN,NaN,NaN,NaN,0.0
104,4,10,NaN,NaN,NaN,NaN,NaN,0.0
119,4,1,NaN,NaN,NaN,NaN,NaN,0.0
5,6,1,1.1386884e7,2.665267692e9,4.1114839478571427e8,2.40851135e7,7.61081548822112e8,14.0
6,4,10,7.018063e6,2.569015485e9,2.9393979595e8,1.77389215e7,6.461363505739046e8,20.0
2,6,1,2.601634e6,2.55513373e9,9.956074743333334e7,5.4644635e6,3.961650559063778e8,60.0
27,4,1,2.1374734106e10,2.1374734106e10,2.1374734106e10,2.1374734106e10,NaN,1.0
35,6,10,NaN,NaN,NaN,NaN,NaN,0.0
6,3,100,2.478652e6,1.142832526e9,1.3142620812820514e8,3.534701e6,3.2045840074553204e8,39.0
4,6,100,4.609825e6,1.469649813e9,1.9938444485185185e8,5.557629e6,4.229067659829876e8,27.0
6,6,10,1.3229932e7,1.876673407e9,4.452684793333333e8,1.3910405e7,6.158137160314733e8,12.0
31,3,1,3.639313175e9,4.974143861e9,4.306728518e9,4.306728518e9,9.438678298064911e8,2.0
28,4,10,3.0407810979e10,3.0407810979e10,3.0407810979e10,3.0407810979e10,NaN,1.0
2,4,1,1.369112e6,9.75088942e8,5.428427061111111e7,1.642449e6,1.7159342457792136e8,90.0
29,3,100,4.182336548e9,4.29441345e9,4.238374999e9,4.238374999e9,7.925033741858013e7,2.0
37,3,1,6.365523747e9,6.365523747e9,6.365523747e9,6.365523747e9,NaN,1.0
12,4,1,1.583916941e9,2.919837558e9,2.435297069e9,2.802136708e9,7.396617228758379e8,3.0
33,3,10,4.869952552e9,7.917083238e9,6.393517895e9,6.393517895e9,2.1546467712322164e9,2.0
6,4,100,5.406684e6,1.10769876e9,3.218295406875e8,7.1361575e6,4.847100890983445e8,16.0
10,3,100,8.423505e6,2.061931891e9,3.464467278666667e8,9.669031e6,6.281514628974113e8,15.0
18,3,10,3.3114409e7,3.152637477e9,1.2591026895e9,9.25329436e8,1.5162487318629014e9,4.0
44,3,1,1.0074749888e10,1.0074749888e10,1.0074749888e10,1.0074749888e10,NaN,1.0
16,4,10,4.127468372e9,5.015202015e9,4.5713351935e9,4.5713351935e9,6.277224788527377e8,2.0
40,3,100,7.070508218e9,7.070508218e9,7.070508218e9,7.070508218e9,NaN,1.0
27,3,10,9.12291463e8,1.962319291e9,1.46810948325e9,1.4989135895e9,5.683796828146608e8,4.0
14,6,10,2.778900597e10,2.778900597e10,2.778900597e10,2.778900597e10,NaN,1.0
12,5,1,1.946970491e9,3.022699014e9,2.358017948e9,2.104384339e9,5.809866345362121e8,3.0
17,3,10,2.4779953e7,1.039339866e9,3.9258737638461536e8,4.347e7,4.743529397721723e8,13.0
14,5,10,3.115716877e9,4.068098615e9,3.591907746e9,3.591907746e9,6.734355852180299e8,2.0
125,5,100,NaN,NaN,NaN,NaN,NaN,0.0
89,5,10,NaN,NaN,NaN,NaN,NaN,0.0
121,6,10,NaN,NaN,NaN,NaN,NaN,0.0
104,6,1,NaN,NaN,NaN,NaN,NaN,0.0
75,5,100,NaN,NaN,NaN,NaN,NaN,0.0
98,5,100,NaN,NaN,NaN,NaN,NaN,0.0
121,6,1,NaN,NaN,NaN,NaN,NaN,0.0
116,5,100,NaN,NaN,NaN,NaN,NaN,0.0
69,3,100,NaN,NaN,NaN,NaN,NaN,0.0
82,3,1,NaN,NaN,NaN,NaN,NaN,0.0
117,6,10,NaN,NaN,NaN,NaN,NaN,0.0
27,6,100,NaN,NaN,NaN,NaN,NaN,0.0
82,5,100,NaN,NaN,NaN,NaN,NaN,0.0
58,4,100,NaN,NaN,NaN,NaN,NaN,0.0
103,5,100,NaN,NaN,NaN,NaN,NaN,0.0
107,3,100,NaN,NaN,NaN,NaN,NaN,0.0
56,4,100,NaN,NaN,NaN,NaN,NaN,0.0
50,3,10,NaN,NaN,NaN,NaN,NaN,0.0
67,4,1,NaN,NaN,NaN,NaN,NaN,0.0
126,3,1,NaN,NaN,NaN,NaN,NaN,0.0
83,4,1,NaN,NaN,NaN,NaN,NaN,0.0
43,4,10,NaN,NaN,NaN,NaN,NaN,0.0
44,4,1,NaN,NaN,NaN,NaN,NaN,0.0
71,5,10,NaN,NaN,NaN,NaN,NaN,0.0
113,5,1,NaN,NaN,NaN,NaN,NaN,0.0
62,3,100,NaN,NaN,NaN,NaN,NaN,0.0
75,3,100,NaN,NaN,NaN,NaN,NaN,0.0
122,3,1,NaN,NaN,NaN,NaN,NaN,0.0
77,3,10,NaN,NaN,NaN,NaN,NaN,0.0
77,4,1,NaN,NaN,NaN,NaN,NaN,0.0
97,4,1,NaN,NaN,NaN,NaN,NaN,0.0
57,5,10,NaN,NaN,NaN,NaN,NaN,0.0
125,3,10,NaN,NaN,NaN,NaN,NaN,0.0
115,3,1,NaN,NaN,NaN,NaN,NaN,0.0
125,5,1,NaN,NaN,NaN,NaN,NaN,0.0
58,6,1,NaN,NaN,NaN,NaN,NaN,0.0
35,5,1,NaN,NaN,NaN,NaN,NaN,0.0
12,6,1,5.629453127e9,5.629453127e9,5.629453127e9,5.629453127e9,NaN,1.0
26,5,1,1.07794216155e11,1.07794216155e11,1.07794216155e11,1.07794216155e11,NaN,1.0
43,3,1,2.603403484e9,3.406379255e9,3.0048913695e9,3.0048913695e9,5.677896128025963e8,2.0
36,6,10,NaN,NaN,NaN,NaN,NaN,0.0
12,6,10,9.163517137e9,9.163517137e9,9.163517137e9,9.163517137e9,NaN,1.0
8,3,10,3.602789e6,1.065637435e9,6.598224389156626e7,6.919448e6,2.343644946923102e8,83.0
122,6,1,NaN,NaN,NaN,NaN,NaN,0.0
17,5,10,9.614060544e9,9.614060544e9,9.614060544e9,9.614060544e9,NaN,1.0
125,5,10,NaN,NaN,NaN,NaN,NaN,0.0
35,6,100,NaN,NaN,NaN,NaN,NaN,0.0
103,4,100,NaN,NaN,NaN,NaN,NaN,0.0
66,5,100,NaN,NaN,NaN,NaN,NaN,0.0
19,5,100,2.0322187399e10,2.0322187399e10,2.0322187399e10,2.0322187399e10,NaN,1.0
52,6,100,NaN,NaN,NaN,NaN,NaN,0.0
55,6,100,NaN,NaN,NaN,NaN,NaN,0.0
55,4,1,NaN,NaN,NaN,NaN,NaN,0.0
90,3,100,NaN,NaN,NaN,NaN,NaN,0.0
115,4,1,NaN,NaN,NaN,NaN,NaN,0.0
64,5,1,NaN,NaN,NaN,NaN,NaN,0.0
108,6,100,NaN,NaN,NaN,NaN,NaN,0.0
63,6,100,NaN,NaN,NaN,NaN,NaN,0.0
105,6,100,NaN,NaN,NaN,NaN,NaN,0.0
80,5,10,NaN,NaN,NaN,NaN,NaN,0.0
81,6,10,NaN,NaN,NaN,NaN,NaN,0.0
79,6,100,NaN,NaN,NaN,NaN,NaN,0.0
121,3,10,NaN,NaN,NaN,NaN,NaN,0.0
111,3,1,NaN,NaN,NaN,NaN,NaN,0.0
60,3,10,NaN,NaN,NaN,NaN,NaN,0.0
94,4,10,NaN,NaN,NaN,NaN,NaN,0.0
116,6,100,NaN,NaN,NaN,NaN,NaN,0.0
126,4,100,NaN,NaN,NaN,NaN,NaN,0.0
91,5,100,NaN,NaN,NaN,NaN,NaN,0.0
51,3,1,NaN,NaN,NaN,NaN,NaN,0.0
46,3,100,NaN,NaN,NaN,NaN,NaN,0.0
45,3,1,NaN,NaN,NaN,NaN,NaN,0.0
43,4,100,NaN,NaN,NaN,NaN,NaN,0.0
52,4,10,NaN,NaN,NaN,NaN,NaN,0.0
84,4,1,NaN,NaN,NaN,NaN,NaN,0.0
62,4,1,NaN,NaN,NaN,NaN,NaN,0.0
49,3,10,NaN,NaN,NaN,NaN,NaN,0.0
119,6,100,NaN,NaN,NaN,NaN,NaN,0.0
125,6,10,NaN,NaN,NaN,NaN,NaN,0.0
52,5,1,NaN,NaN,NaN,NaN,NaN,0.0
99,3,10,NaN,NaN,NaN,NaN,NaN,0.0
15,3,1,1.7992095e7,1.223208723e9,1.8034968512121212e8,3.1398661e7,3.6148879859542114e8,33.0
63,3,100,NaN,NaN,NaN,NaN,NaN,0.0
58,4,1,NaN,NaN,NaN,NaN,NaN,0.0
63,4,100,NaN,NaN,NaN,NaN,NaN,0.0
115,5,1,NaN,NaN,NaN,NaN,NaN,0.0
14,4,1,7.3714917e7,2.927362741e9,8.3173978975e8,6.02186962e8,9.755969604129349e8,8.0
65,5,1,NaN,NaN,NaN,NaN,NaN,0.0
65,5,10,NaN,NaN,NaN,NaN,NaN,0.0
126,4,10,NaN,NaN,NaN,NaN,NaN,0.0
120,5,1,NaN,NaN,NaN,NaN,NaN,0.0
38,3,1,2.50569214e8,6.819655732e9,3.535112473e9,3.535112473e9,4.645045623078925e9,2.0
12,5,100,1.081172529e9,4.23554294e9,2.7044318556666665e9,2.796580098e9,1.57920285155895e9,3.0
40,6,1,NaN,NaN,NaN,NaN,NaN,0.0
32,6,1,NaN,NaN,NaN,NaN,NaN,0.0
11,4,100,2.6439785e7,2.367396905e9,6.763231591e8,3.27863425e7,1.043068666551957e9,10.0
19,3,10,9.98960641e8,4.807453381e9,2.903207011e9,2.903207011e9,2.693011042553735e9,2.0
8,5,10,2.7308018e7,2.801613427e9,1.1692968555e9,1.000840445e9,1.2729877542285655e9,6.0
11,3,10,1.0711705e7,1.163630164e9,3.1799730061538464e8,1.4880405e7,4.794685086862923e8,13.0
22,4,1,6.166724703e9,6.166724703e9,6.166724703e9,6.166724703e9,NaN,1.0
18,6,10,7.8955423376e10,7.8955423376e10,7.8955423376e10,7.8955423376e10,NaN,1.0
40,3,10,1.73948135e8,3.178462284e9,1.44328904275e9,1.210372876e9,1.4652251127584722e9,4.0
25,6,10,2.37010048905e11,2.37010048905e11,2.37010048905e11,2.37010048905e11,NaN,1.0
25,3,100,5.8923089e7,1.907953401e9,5.42759635e8,1.311175365e8,6.451904789970794e8,10.0
12,6,100,4.082205432e9,4.558699897e9,4.3204526645e9,4.3204526645e9,3.36932467399356e8,2.0
13,5,1,2.92798543e8,2.966358163e9,1.42395213075e9,1.2183259085e9,1.1175349550833704e9,4.0
35,4,1,2.2492462e10,2.2492462e10,2.2492462e10,2.2492462e10,NaN,1.0
39,3,100,2.50710028e8,2.085056786e9,9.949119136666666e8,6.97582327e8,8.577033250862327e8,6.0
32,4,1,7.86479901e9,7.86479901e9,7.86479901e9,7.86479901e9,NaN,1.0
27,4,100,2.599322903e9,4.588679601e9,3.594001252e9,3.594001252e9,1.4066876113546786e9,2.0
