players,actions,batch_size,min,max,mean,median,std,trials
43,6,1,NaN,NaN,NaN,NaN,NaN,0.0
98,6,10,NaN,NaN,NaN,NaN,NaN,0.0
98,4,1,NaN,NaN,NaN,NaN,NaN,0.0
40,3,10,1.93552439e8,1.333193402e9,4.5976255253846157e8,2.58194388e8,4.26477489549491e8,13.0
23,4,10,6.27081018e8,2.834287665e9,2.070187758e9,2.749194591e9,1.2504911055604367e9,3.0
14,6,100,5.640945457e9,5.640945457e9,5.640945457e9,5.640945457e9,NaN,1.0
6,4,10,5.020016e6,9.81632122e8,1.648354708580858e7,5.686841e6,8.796597261027156e7,303.0
9,4,100,1.8371376e7,8.73505058e8,3.924920309375e7,2.00211695e7,1.0433242260497199e8,128.0
36,3,1,1.36967096e8,1.001906409e9,2.130064845e8,1.75063125e8,1.6971361191334954e8,24.0
30,4,100,1.360628766e9,3.072392273e9,2.156839058e9,2.037496135e9,8.620995452538371e8,3.0
17,6,10,5.298296029e9,5.298296029e9,5.298296029e9,5.298296029e9,NaN,1.0
24,5,1,5.222263058e9,5.222263058e9,5.222263058e9,5.222263058e9,NaN,1.0
34,5,10,NaN,NaN,NaN,NaN,NaN,0.0
55,6,1,NaN,NaN,NaN,NaN,NaN,0.0
22,4,1,4.57504071e8,1.305068709e9,5.679828773333334e8,4.76672303e8,2.7676712077559084e8,9.0
127,4,100,NaN,NaN,NaN,NaN,NaN,0.0
93,5,1,NaN,NaN,NaN,NaN,NaN,0.0
112,4,10,NaN,NaN,NaN,NaN,NaN,0.0
64,3,1,NaN,NaN,NaN,NaN,NaN,0.0
121,5,1,NaN,NaN,NaN,NaN,NaN,0.0
87,6,10,NaN,NaN,NaN,NaN,NaN,0.0
33,6,100,NaN,NaN,NaN,NaN,NaN,0.0
104,6,100,NaN,NaN,NaN,NaN,NaN,0.0
107,5,10,NaN,NaN,NaN,NaN,NaN,0.0
108,4,1,NaN,NaN,NaN,NaN,NaN,0.0
35,6,1,NaN,NaN,NaN,NaN,NaN,0.0
60,5,100,NaN,NaN,NaN,NaN,NaN,0.0
41,6,10,NaN,NaN,NaN,NaN,NaN,0.0
59,3,10,NaN,NaN,NaN,NaN,NaN,0.0
125,3,1,NaN,NaN,NaN,NaN,NaN,0.0
84,3,100,NaN,NaN,NaN,NaN,NaN,0.0
95,6,1,NaN,NaN,NaN,NaN,NaN,0.0
103,4,10,NaN,NaN,NaN,NaN,NaN,0.0
121,4,10,NaN,NaN,NaN,NaN,NaN,0.0
83,3,10,NaN,NaN,NaN,NaN,NaN,0.0
53,3,100,NaN,NaN,NaN,NaN,NaN,0.0
48,5,10,NaN,NaN,NaN,NaN,NaN,0.0
128,4,100,NaN,NaN,NaN,NaN,NaN,0.0
51,5,1,NaN,NaN,NaN,NaN,NaN,0.0
40,5,100,NaN,NaN,NaN,NaN,NaN,0.0
86,4,100,NaN,NaN,NaN,NaN,NaN,0.0
55,6,100,NaN,NaN,NaN,NaN,NaN,0.0
56,6,100,NaN,NaN,NaN,NaN,NaN,0.0
57,6,100,NaN,NaN,NaN,NaN,NaN,0.0
58,6,100,NaN,NaN,NaN,NaN,NaN,0.0
59,6,100,NaN,NaN,NaN,NaN,NaN,0.0
60,6,100,NaN,NaN,NaN,NaN,NaN,0.0
33,4,10,9.005411608e9,9.005411608e9,9.005411608e9,9.005411608e9,NaN,1.0
24,3,100,6.6272036e7,4.865602762e9,1.147138204e9,8.63847345e7,1.9347674770079334e9,6.0
33,3,100,1.322721803e9,4.027586116e9,2.6751539595e9,2.6751539595e9,1.9126278979117923e9,2.0
2,6,100,1.879322e6,1.203780086e9,5.600059306e7,4.1149245e6,2.2302822253124902e8,100.0
20,3,10,4.1548383e7,1.242263258e9,5.49218971e8,4.223856425e8,5.449741278266722e8,10.0
17,3,100,2.8767466e7,1.10360029e9,3.0565541235294116e8,3.2658021e7,4.4210656029428065e8,17.0
27,5,10,2.872311499e10,2.872311499e10,2.872311499e10,2.872311499e10,NaN,1.0
30,5,100,3.5372983604e10,3.5372983604e10,3.5372983604e10,3.5372983604e10,NaN,1.0
31,3,1,1.05797058e8,1.183913257e9,4.6114597454545456e8,1.43084723e8,4.637382918973801e8,11.0
49,5,10,NaN,NaN,NaN,NaN,NaN,0.0
11,5,100,1.65182769e8,1.98455012e9,5.156219365e8,1.808294445e8,6.115507334892393e8,10.0
12,5,1,2.40067926e8,1.239491029e9,6.84019295375e8,6.364142005e8,4.5605394204346335e8,8.0
23,4,1,6.67155654e8,2.416969234e9,1.29200728675e9,1.0419521295e9,8.262503266503098e8,4.0
7,4,10,7.828177e6,1.002613299e9,1.844109333210332e7,8.334918e6,7.663681573828632e7,271.0
128,4,1,NaN,NaN,NaN,NaN,NaN,0.0
122,5,1,NaN,NaN,NaN,NaN,NaN,0.0
58,3,1,NaN,NaN,NaN,NaN,NaN,0.0
122,4,10,NaN,NaN,NaN,NaN,NaN,0.0
98,5,10,NaN,NaN,NaN,NaN,NaN,0.0
115,6,1,NaN,NaN,NaN,NaN,NaN,0.0
42,6,10,NaN,NaN,NaN,NaN,NaN,0.0
24,4,10,7.71451907e8,2.53097727e9,1.2092373118333333e9,8.11821685e8,7.128888781570863e8,6.0
18,5,10,5.756083118e9,5.756083118e9,5.756083118e9,5.756083118e9,NaN,1.0
8,4,10,1.2338966e7,1.008528668e9,5.623886013483146e7,1.3550422e7,1.7929614177681968e8,89.0
18,3,1,3.065492e7,1.026412173e9,1.2209981797560975e8,3.3062935e7,2.532691100305586e8,41.0
32,3,1,1.08010722e8,9.56315637e8,2.446113250952381e8,1.43819472e8,2.841691821208359e8,21.0
14,4,10,8.8483412e7,9.35212541e8,2.0237541216e8,1.03809389e8,2.6400682638380456e8,25.0
41,3,10,1.81987469e8,1.013130079e9,3.026158682941176e8,2.15917685e8,2.5786785568880683e8,17.0
47,4,1,NaN,NaN,NaN,NaN,NaN,0.0
88,5,100,NaN,NaN,NaN,NaN,NaN,0.0
42,5,1,NaN,NaN,NaN,NaN,NaN,0.0
105,6,100,NaN,NaN,NaN,NaN,NaN,0.0
56,4,10,NaN,NaN,NaN,NaN,NaN,0.0
72,5,1,NaN,NaN,NaN,NaN,NaN,0.0
22,5,100,4.003142184e9,1.1678798267e10,7.8409702255e9,7.8409702255e9,5.427508466345074e9,2.0
2,5,100,1.383181e6,1.015049376e9,8.506351491923641e6,2.388998e6,6.6615735285088226e7,681.0
10,4,100,2.7322383e7,8.53346896e8,7.950772028571428e7,3.0037839e7,1.7294881242652577e8,63.0
33,3,1,1.13609846e8,1.094979614e9,3.081697694705882e8,1.80434135e8,3.24215552378188e8,17.0
24,4,1,5.67102451e8,1.616092176e9,8.568587514285715e8,6.06534802e8,4.42513179696531e8,7.0
25,5,1,5.965164893e9,5.965164893e9,5.965164893e9,5.965164893e9,NaN,1.0
31,4,100,1.3717148e9,1.442399916e9,1.40319355575e9,1.3993297535e9,2.9242557914162073e7,4.0
106,3,1,NaN,NaN,NaN,NaN,NaN,0.0
111,3,10,NaN,NaN,NaN,NaN,NaN,0.0
69,4,1,NaN,NaN,NaN,NaN,NaN,0.0
73,6,100,NaN,NaN,NaN,NaN,NaN,0.0
83,6,100,NaN,NaN,NaN,NaN,NaN,0.0
94,5,1,NaN,NaN,NaN,NaN,NaN,0.0
109,4,1,NaN,NaN,NaN,NaN,NaN,0.0
71,5,100,NaN,NaN,NaN,NaN,NaN,0.0
87,3,1,NaN,NaN,NaN,NaN,NaN,0.0
54,5,10,NaN,NaN,NaN,NaN,NaN,0.0
50,3,10,NaN,NaN,NaN,NaN,NaN,0.0
51,3,10,NaN,NaN,NaN,NaN,NaN,0.0
128,6,10,NaN,NaN,NaN,NaN,NaN,0.0
3,5,100,2.049284e6,1.168971279e9,2.5039542847926266e7,3.944616e6,1.3242168849337828e8,217.0
4,3,100,1.114242e6,1.165887215e9,7.928167414285715e6,1.76487e6,7.194979333225393e7,630.0
65,3,1,NaN,NaN,NaN,NaN,NaN,0.0
86,5,10,NaN,NaN,NaN,NaN,NaN,0.0
37,4,100,NaN,NaN,NaN,NaN,NaN,0.0
58,4,1,NaN,NaN,NaN,NaN,NaN,0.0
110,6,10,NaN,NaN,NaN,NaN,NaN,0.0
104,4,10,NaN,NaN,NaN,NaN,NaN,0.0
70,3,10,NaN,NaN,NaN,NaN,NaN,0.0
72,4,10,NaN,NaN,NaN,NaN,NaN,0.0
52,3,10,NaN,NaN,NaN,NaN,NaN,0.0
75,5,10,NaN,NaN,NaN,NaN,NaN,0.0
89,4,1,NaN,NaN,NaN,NaN,NaN,0.0
12,4,1,5.4857141e7,1.351603747e9,2.6638599647368422e8,6.1819485e7,4.2220688471578115e8,19.0
25,3,100,6.6994592e7,1.358249892e9,3.735125395e8,1.67430632e8,4.490961862309019e8,16.0
13,5,1,3.84417199e8,2.293310311e9,1.0716113242e9,4.74288946e8,8.894121396794944e8,5.0
9,4,10,1.903898e7,1.033270646e9,5.326762635106383e7,2.0493306e7,1.577069214406991e8,94.0
15,4,10,1.1914573e8,9.8530408e8,2.11711731875e8,1.471706785e8,2.298602931960347e8,24.0
42,3,10,2.13471444e8,1.073282783e9,2.878267955e8,2.38130433e8,1.970208455731866e8,18.0
13,6,10,1.225180101e9,2.851430253e9,1.774604915e9,1.247204391e9,9.326231145305222e8,3.0
23,5,100,3.761390831e9,4.985850041e9,4.373620436e9,4.373620436e9,8.658234106773229e8,2.0
28,5,10,8.580369519e9,8.580369519e9,8.580369519e9,8.580369519e9,NaN,1.0
76,3,1,NaN,NaN,NaN,NaN,NaN,0.0
82,5,100,NaN,NaN,NaN,NaN,NaN,0.0
64,3,100,NaN,NaN,NaN,NaN,NaN,0.0
116,6,1,NaN,NaN,NaN,NaN,NaN,0.0
104,6,1,NaN,NaN,NaN,NaN,NaN,0.0
116,5,10,NaN,NaN,NaN,NaN,NaN,0.0
63,4,10,NaN,NaN,NaN,NaN,NaN,0.0
111,5,1,NaN,NaN,NaN,NaN,NaN,0.0
74,3,100,NaN,NaN,NaN,NaN,NaN,0.0
110,4,1,NaN,NaN,NaN,NaN,NaN,0.0
100,5,1,NaN,NaN,NaN,NaN,NaN,0.0
79,4,1,NaN,NaN,NaN,NaN,NaN,0.0
117,4,100,NaN,NaN,NaN,NaN,NaN,0.0
46,4,100,NaN,NaN,NaN,NaN,NaN,0.0
93,6,100,NaN,NaN,NaN,NaN,NaN,0.0
58,6,10,NaN,NaN,NaN,NaN,NaN,0.0
38,4,1,NaN,NaN,NaN,NaN,NaN,0.0
61,5,1,NaN,NaN,NaN,NaN,NaN,0.0
73,5,1,NaN,NaN,NaN,NaN,NaN,0.0
90,4,1,NaN,NaN,NaN,NaN,NaN,0.0
120,3,10,NaN,NaN,NaN,NaN,NaN,0.0
84,3,10,NaN,NaN,NaN,NaN,NaN,0.0
48,4,1,NaN,NaN,NaN,NaN,NaN,0.0
73,6,1,NaN,NaN,NaN,NaN,NaN,0.0
66,3,1,NaN,NaN,NaN,NaN,NaN,0.0
10,3,10,8.455082e6,1.178187347e9,1.3273313929268293e8,1.1587437e7,3.1544987898095524e8,41.0
5,3,100,1.576768e6,1.86982475e9,3.489288890789474e7,2.8681845e6,2.0310992376142842e8,152.0
34,3,100,2.10155807e8,2.136057698e9,8.568125765e8,6.682278335e8,7.740888318433455e8,6.0
11,4,100,4.1863566e7,1.911457107e9,2.0771163656e8,4.5422691e7,4.4061785365868264e8,25.0
16,4,10,1.5526721e8,1.274332539e9,4.166284361666667e8,1.79212537e8,4.225158899197878e8,12.0
31,5,100,2.9615275625e10,2.9615275625e10,2.9615275625e10,2.9615275625e10,NaN,1.0
14,5,1,4.67103725e8,1.655456919e9,9.700073666666666e8,9.12487663e8,5.386460332981635e8,6.0
21,4,100,4.40370609e8,1.291762863e9,7.66697133e8,4.89217256e8,4.191395793662654e8,8.0
25,4,10,7.93744328e8,1.572689231e9,9.493583721666666e8,8.331590285e8,3.073305678494966e8,6.0
19,5,10,2.509305211e9,2.664683315e9,2.586994263e9,2.586994263e9,1.0986891098630862e8,2.0
49,5,100,NaN,NaN,NaN,NaN,NaN,0.0
43,4,10,NaN,NaN,NaN,NaN,NaN,0.0
22,6,100,NaN,NaN,NaN,NaN,NaN,0.0
92,3,10,NaN,NaN,NaN,NaN,NaN,0.0
99,6,10,NaN,NaN,NaN,NaN,NaN,0.0
111,6,10,NaN,NaN,NaN,NaN,NaN,0.0
95,3,1,NaN,NaN,NaN,NaN,NaN,0.0
119,4,1,NaN,NaN,NaN,NaN,NaN,0.0
74,6,100,NaN,NaN,NaN,NaN,NaN,0.0
47,4,100,NaN,NaN,NaN,NaN,NaN,0.0
126,3,1,NaN,NaN,NaN,NaN,NaN,0.0
52,5,1,NaN,NaN,NaN,NaN,NaN,0.0
35,5,10,NaN,NaN,NaN,NaN,NaN,0.0
99,5,10,NaN,NaN,NaN,NaN,NaN,0.0
100,5,10,NaN,NaN,NaN,NaN,NaN,0.0
101,5,10,NaN,NaN,NaN,NaN,NaN,0.0
102,5,10,NaN,NaN,NaN,NaN,NaN,0.0
103,5,10,NaN,NaN,NaN,NaN,NaN,0.0
6,3,100,2.281734e6,1.198155358e9,2.7695161984693877e7,3.896764e6,1.464818046062017e8,196.0
2,5,1,1.620751e6,1.195931284e9,2.1098849641221374e7,3.160493e6,1.2805899770429674e8,262.0
32,3,10,9.43548592e8,2.291982199e9,1.35629028425e9,1.094815173e9,6.32201212774029e8,4.0
34,4,10,2.8088914e9,1.7232635355e10,1.00207633775e10,1.00207633775e10,1.0199127160678972e10,2.0
35,3,100,1.38767609e8,2.309381126e9,7.316317267142857e8,1.70847593e8,9.834094625723462e8,7.0
15,6,100,1.794610646e10,1.794610646e10,1.794610646e10,1.794610646e10,NaN,1.0
37,3,1,1.50195661e8,2.03693916e9,4.56657587e8,1.83361854e8,5.846076560818039e8,13.0
15,5,1,5.65594903e8,2.230491718e9,8.733054726666666e8,6.11022372e8,6.652459083533942e8,6.0
32,4,100,1.602289727e9,2.515341666e9,1.918942546e9,1.639196245e9,5.1682633013450646e8,3.0
26,5,1,8.299948157e9,8.299948157e9,8.299948157e9,8.299948157e9,NaN,1.0
17,6,1,4.644650778e9,4.687707007e9,4.6661788925e9,4.6661788925e9,3.0445351498220883e7,2.0
75,3,100,NaN,NaN,NaN,NaN,NaN,0.0
106,4,100,NaN,NaN,NaN,NaN,NaN,0.0
112,3,10,NaN,NaN,NaN,NaN,NaN,0.0
54,3,100,NaN,NaN,NaN,NaN,NaN,0.0
77,6,10,NaN,NaN,NaN,NaN,NaN,0.0
96,6,1,NaN,NaN,NaN,NaN,NaN,0.0
77,3,1,NaN,NaN,NaN,NaN,NaN,0.0
103,3,100,NaN,NaN,NaN,NaN,NaN,0.0
34,6,100,NaN,NaN,NaN,NaN,NaN,0.0
74,5,1,NaN,NaN,NaN,NaN,NaN,0.0
84,6,100,NaN,NaN,NaN,NaN,NaN,0.0
101,3,10,NaN,NaN,NaN,NaN,NaN,0.0
7,3,100,3.089614e6,1.120776351e9,4.140984797037037e7,5.046921e6,1.765458199423282e8,135.0
10,4,10,2.8997819e7,1.051890941e9,1.3193878468421052e8,3.08803605e7,2.69958976649433e8,38.0
11,3,10,9.234125e6,1.060377934e9,2.892148521359223e7,1.13810125e7,1.1681369412190706e8,206.0
64,4,10,NaN,NaN,NaN,NaN,NaN,0.0
92,4,10,NaN,NaN,NaN,NaN,NaN,0.0
75,6,100,NaN,NaN,NaN,NaN,NaN,0.0
50,6,10,NaN,NaN,NaN,NaN,NaN,0.0
60,3,10,NaN,NaN,NaN,NaN,NaN,0.0
65,5,10,NaN,NaN,NaN,NaN,NaN,0.0
44,6,1,NaN,NaN,NaN,NaN,NaN,0.0
55,3,100,NaN,NaN,NaN,NaN,NaN,0.0
125,3,100,NaN,NaN,NaN,NaN,NaN,0.0
10,5,10,8.3907019e7,2.437261268e9,2.398383753846154e8,1.32885046e8,4.744367954980875e8,26.0
62,5,1,NaN,NaN,NaN,NaN,NaN,0.0
114,3,1,NaN,NaN,NaN,NaN,NaN,0.0
125,5,10,NaN,NaN,NaN,NaN,NaN,0.0
87,4,100,NaN,NaN,NaN,NaN,NaN,0.0
13,4,1,7.0879937e7,1.328105029e9,1.7944288993333334e8,1.177114785e8,2.9683587883011216e8,30.0
63,6,100,NaN,NaN,NaN,NaN,NaN,0.0
87,5,10,NaN,NaN,NaN,NaN,NaN,0.0
22,4,100,6.8212238e8,5.101558164e9,2.0561444825e9,1.220448693e9,2.0762924588611574e9,4.0
3,5,1,2.263849e6,9.94928524e8,2.0388476257142857e7,4.426476e6,1.1110498940252377e8,245.0
33,4,100,6.509483692e9,6.509483692e9,6.509483692e9,6.509483692e9,NaN,1.0
26,6,1,7.5117702279e10,7.5117702279e10,7.5117702279e10,7.5117702279e10,NaN,1.0
36,3,100,1.58417377e8,1.722138506e9,3.5970504278571427e8,1.9761082e8,4.4411820949478745e8,14.0
97,4,100,NaN,NaN,NaN,NaN,NaN,0.0
55,5,10,NaN,NaN,NaN,NaN,NaN,0.0
53,5,1,NaN,NaN,NaN,NaN,NaN,0.0
57,4,10,NaN,NaN,NaN,NaN,NaN,0.0
83,5,100,NaN,NaN,NaN,NaN,NaN,0.0
36,6,1,NaN,NaN,NaN,NaN,NaN,0.0
120,6,10,NaN,NaN,NaN,NaN,NaN,0.0
101,5,1,NaN,NaN,NaN,NaN,NaN,0.0
85,3,10,NaN,NaN,NaN,NaN,NaN,0.0
91,4,1,NaN,NaN,NaN,NaN,NaN,0.0
112,6,10,NaN,NaN,NaN,NaN,NaN,0.0
117,6,1,NaN,NaN,NaN,NaN,NaN,0.0
33,5,1,NaN,NaN,NaN,NaN,NaN,0.0
38,4,100,NaN,NaN,NaN,NaN,NaN,0.0
53,3,10,NaN,NaN,NaN,NaN,NaN,0.0
49,4,1,NaN,NaN,NaN,NaN,NaN,0.0
35,6,100,NaN,NaN,NaN,NaN,NaN,0.0
99,4,1,NaN,NaN,NaN,NaN,NaN,0.0
12,3,10,1.4294832e7,1.031955669e9,2.942004908235294e8,1.9640619e7,4.323307161235398e8,17.0
26,4,10,3.504479848e9,1.0584678677e10,7.0445792625e9,7.0445792625e9,5.006456604134953e9,2.0
16,5,1,2.758363422e9,1.1596625542e10,7.177494482e9,7.177494482e9,6.249595078956192e9,2.0
9,3,1,6.24993e6,1.056568518e9,8.268008558730158e7,9.139054e6,2.4488246449634334e8,63.0
4,5,100,4.528148e6,1.054594358e9,5.038645148571429e7,5.849792e6,1.9084671359294936e8,105.0
18,3,100,3.1187504e7,1.130033606e9,1.6283290338709676e8,3.4280754e7,3.12064228824713e8,31.0
98,4,100,NaN,NaN,NaN,NaN,NaN,0.0
45,3,100,NaN,NaN,NaN,NaN,NaN,0.0
94,3,100,NaN,NaN,NaN,NaN,NaN,0.0
118,4,100,NaN,NaN,NaN,NaN,NaN,0.0
76,3,100,NaN,NaN,NaN,NaN,NaN,0.0
14,6,10,1.1133806065e10,1.1133806065e10,1.1133806065e10,1.1133806065e10,NaN,1.0
11,5,10,1.75119939e8,1.337103196e9,6.49940298125e8,5.874361985e8,5.093129426522738e8,8.0
25,4,1,2.63334654e9,3.221730932e9,2.927538736e9,2.927538736e9,4.160505935275238e8,2.0
17,4,10,2.19236267e8,1.75420409e9,8.65032403e8,1.048365687e9,6.116307013911252e8,7.0
43,3,10,2.40980741e8,1.780750279e9,8.373345753333334e8,6.86855828e8,6.551669010258112e8,6.0
3,6,100,3.656467e6,7.85108158e8,1.5859828365079366e7,4.258898e6,8.372343943790278e7,315.0
27,6,10,1.01687221894e11,1.01687221894e11,1.01687221894e11,1.01687221894e11,NaN,1.0
12,5,100,1.95817514e8,1.013611877e9,3.92894233e8,2.12147229e8,3.3664028631594497e8,13.0
73,4,10,NaN,NaN,NaN,NaN,NaN,0.0
51,6,10,NaN,NaN,NaN,NaN,NaN,0.0
95,5,1,NaN,NaN,NaN,NaN,NaN,0.0
59,6,10,NaN,NaN,NaN,NaN,NaN,0.0
113,3,10,NaN,NaN,NaN,NaN,NaN,0.0
126,5,10,NaN,NaN,NaN,NaN,NaN,0.0
123,4,10,NaN,NaN,NaN,NaN,NaN,0.0
46,3,1,NaN,NaN,NaN,NaN,NaN,0.0
121,3,10,NaN,NaN,NaN,NaN,NaN,0.0
37,6,1,NaN,NaN,NaN,NaN,NaN,0.0
50,5,100,NaN,NaN,NaN,NaN,NaN,0.0
82,4,10,NaN,NaN,NaN,NaN,NaN,0.0
48,4,100,NaN,NaN,NaN,NaN,NaN,0.0
34,5,1,NaN,NaN,NaN,NaN,NaN,0.0
70,4,1,NaN,NaN,NaN,NaN,NaN,0.0
56,3,100,NaN,NaN,NaN,NaN,NaN,0.0
66,5,10,NaN,NaN,NaN,NaN,NaN,0.0
107,4,100,NaN,NaN,NaN,NaN,NaN,0.0
72,5,100,NaN,NaN,NaN,NaN,NaN,0.0
58,4,10,NaN,NaN,NaN,NaN,NaN,0.0
37,3,100,1.50703788e8,1.349023936e9,3.175753121111111e8,1.628905955e8,3.5135031141227233e8,18.0
31,4,1,6.241603473e9,6.241603473e9,6.241603473e9,6.241603473e9,NaN,1.0
5,5,100,6.579865e6,9.83541802e8,4.720032053773585e7,7.8652395e6,1.7066531350371867e8,106.0
21,3,10,4.6029017e7,1.028215922e9,1.733682311724138e8,5.6316166e7,3.0477567422719765e8,29.0
59,3,1,NaN,NaN,NaN,NaN,NaN,0.0
59,4,1,NaN,NaN,NaN,NaN,NaN,0.0
113,4,10,NaN,NaN,NaN,NaN,NaN,0.0
105,6,1,NaN,NaN,NaN,NaN,NaN,0.0
65,3,100,NaN,NaN,NaN,NaN,NaN,0.0
43,6,10,NaN,NaN,NaN,NaN,NaN,0.0
57,3,100,NaN,NaN,NaN,NaN,NaN,0.0
43,5,1,NaN,NaN,NaN,NaN,NaN,0.0
73,5,100,NaN,NaN,NaN,NaN,NaN,0.0
84,5,100,NaN,NaN,NaN,NaN,NaN,0.0
50,5,10,NaN,NaN,NaN,NaN,NaN,0.0
127,3,1,NaN,NaN,NaN,NaN,NaN,0.0
64,6,100,NaN,NaN,NaN,NaN,NaN,0.0
113,6,10,NaN,NaN,NaN,NaN,NaN,0.0
8,6,1,8.4004247e7,2.502328716e9,4.33669933e8,9.9122859e7,6.798388658480191e8,15.0
33,3,10,1.36435151e8,2.555070079e9,5.777491187e8,1.47461907e8,7.998274585635521e8,10.0
12,5,10,2.28248362e8,3.471055657e9,7.4545756775e8,2.501216935e8,1.1310657822993066e9,8.0
23,4,100,1.312291389e9,1.551715895e9,1.41444018075e9,1.3968767195e9,1.1511136375348315e8,4.0
20,5,10,5.538147548e9,5.538147548e9,5.538147548e9,5.538147548e9,NaN,1.0
26,4,1,7.91171046e8,2.518001633e9,1.425279129e9,1.1959719185e9,8.155257763907733e8,4.0
19,3,1,3.3979981e7,1.003286056e9,6.05894256626506e7,3.5880921e7,1.3193544903359987e8,83.0
18,6,10,1.2625033107e10,1.2625033107e10,1.2625033107e10,1.2625033107e10,NaN,1.0
19,3,100,3.3680833e7,8.00349897e8,4.5571707345454544e7,3.5144406e7,7.289162281483328e7,110.0
123,5,1,NaN,NaN,NaN,NaN,NaN,0.0
23,6,100,NaN,NaN,NaN,NaN,NaN,0.0
125,6,1,NaN,NaN,NaN,NaN,NaN,0.0
39,4,100,NaN,NaN,NaN,NaN,NaN,0.0
22,3,10,4.8682802e7,9.98035217e8,1.1699855151020408e8,4.9609067e7,2.195354009876139e8,49.0
15,6,10,4.56367239e9,4.824512702e9,4.694092546e9,4.694092546e9,1.8444195342201477e8,2.0
24,5,100,6.595565219e9,6.595565219e9,6.595565219e9,6.595565219e9,NaN,1.0
13,5,10,2.96948262e8,1.039122346e9,4.233922890833333e8,3.02270938e8,2.860307915454223e8,12.0
44,5,1,NaN,NaN,NaN,NaN,NaN,0.0
100,6,10,NaN,NaN,NaN,NaN,NaN,0.0
65,4,10,NaN,NaN,NaN,NaN,NaN,0.0
118,6,1,NaN,NaN,NaN,NaN,NaN,0.0
74,5,100,NaN,NaN,NaN,NaN,NaN,0.0
85,6,100,NaN,NaN,NaN,NaN,NaN,0.0
39,4,1,NaN,NaN,NaN,NaN,NaN,0.0
77,3,100,NaN,NaN,NaN,NaN,NaN,0.0
105,4,10,NaN,NaN,NaN,NaN,NaN,0.0
120,4,1,NaN,NaN,NaN,NaN,NaN,0.0
44,6,10,NaN,NaN,NaN,NaN,NaN,0.0
49,4,100,NaN,NaN,NaN,NaN,NaN,0.0
106,6,100,NaN,NaN,NaN,NaN,NaN,0.0
92,4,1,NaN,NaN,NaN,NaN,NaN,0.0
121,6,10,NaN,NaN,NaN,NaN,NaN,0.0
61,5,100,NaN,NaN,NaN,NaN,NaN,0.0
35,5,1,NaN,NaN,NaN,NaN,NaN,0.0
16,6,100,6.208749698e9,6.208749698e9,6.208749698e9,6.208749698e9,NaN,1.0
14,4,1,9.5509492e7,1.056681658e9,2.5421186804761904e8,1.05751093e8,3.209945877211421e8,21.0
34,4,100,4.298281699e9,5.110582157e9,4.704431928e9,4.704431928e9,5.743831622127384e8,2.0
18,4,10,2.35163707e8,1.185936503e9,4.6123257827272725e8,2.41484457e8,3.8224598004655004e8,11.0
13,5,100,2.89549937e8,1.255396129e9,4.567197781818182e8,3.03706504e8,3.4994768220038074e8,11.0
128,3,1,NaN,NaN,NaN,NaN,NaN,0.0
104,3,100,NaN,NaN,NaN,NaN,NaN,0.0
85,3,100,NaN,NaN,NaN,NaN,NaN,0.0
71,4,1,NaN,NaN,NaN,NaN,NaN,0.0
100,5,100,NaN,NaN,NaN,NaN,NaN,0.0
107,3,1,NaN,NaN,NaN,NaN,NaN,0.0
78,6,10,NaN,NaN,NaN,NaN,NaN,0.0
126,6,100,NaN,NaN,NaN,NaN,NaN,0.0
74,6,1,NaN,NaN,NaN,NaN,NaN,0.0
51,5,100,NaN,NaN,NaN,NaN,NaN,0.0
46,3,100,NaN,NaN,NaN,NaN,NaN,0.0
115,3,1,NaN,NaN,NaN,NaN,NaN,0.0
50,4,100,NaN,NaN,NaN,NaN,NaN,0.0
108,4,100,NaN,NaN,NaN,NaN,NaN,0.0
45,6,1,NaN,NaN,NaN,NaN,NaN,0.0
38,6,1,NaN,NaN,NaN,NaN,NaN,0.0
56,5,10,NaN,NaN,NaN,NaN,NaN,0.0
83,4,10,NaN,NaN,NaN,NaN,NaN,0.0
122,3,10,NaN,NaN,NaN,NaN,NaN,0.0
44,4,10,NaN,NaN,NaN,NaN,NaN,0.0
60,6,10,NaN,NaN,NaN,NaN,NaN,0.0
105,3,100,NaN,NaN,NaN,NaN,NaN,0.0
100,4,1,NaN,NaN,NaN,NaN,NaN,0.0
88,3,1,NaN,NaN,NaN,NaN,NaN,0.0
65,6,100,NaN,NaN,NaN,NaN,NaN,0.0
46,6,1,NaN,NaN,NaN,NaN,NaN,0.0
79,6,10,NaN,NaN,NaN,NaN,NaN,0.0
50,4,1,NaN,NaN,NaN,NaN,NaN,0.0
4,6,100,7.444812e6,1.228051146e9,9.232450607272728e7,8.952258e6,2.5347643107007012e8,55.0
8,3,100,4.509031e6,1.12038716e9,5.3719908041237116e7,7.180712e6,1.898107505298483e8,97.0
23,3,10,5.5810409e7,1.170771671e9,4.2607682625e8,1.848956625e8,4.5558295187984926e8,12.0
26,3,100,7.1678076e7,1.19829216e9,3.1572587775e8,1.488232e8,3.827728040079483e8,16.0
21,5,10,3.473664296e9,1.777941112e10,1.0626537708e10,1.0626537708e10,1.0115690589188314e10,2.0
38,3,100,2.46609465e8,1.183456532e9,4.7457973015384614e8,3.02435653e8,3.672378192007982e8,13.0
12,4,100,5.4088045e7,1.175458302e9,1.3260279142105263e8,5.7702096e7,2.1946714636346215e8,38.0
