players,actions,batch_size,min,max,mean,median,std,trials
30,4,100,6.7749005518e10,6.7749005518e10,6.7749005518e10,6.7749005518e10,NaN,1.0
104,6,100,NaN,NaN,NaN,NaN,NaN,0.0
108,6,10,NaN,NaN,NaN,NaN,NaN,0.0
120,6,10,NaN,NaN,NaN,NaN,NaN,0.0
113,5,1,NaN,NaN,NaN,NaN,NaN,0.0
70,5,1,NaN,NaN,NaN,NaN,NaN,0.0
2,5,1,3.474503e7,8.0217419e8,2.755622796666667e8,2.14413725e8,1.954281107123669e8,21.0
18,3,10,1.436124019e9,2.472101128e9,1.894084859e9,1.77402943e9,5.2832009437203884e8,3.0
33,3,100,7.430174466e9,7.430174466e9,7.430174466e9,7.430174466e9,NaN,1.0
6,6,1,8.972070968e9,8.972070968e9,8.972070968e9,8.972070968e9,NaN,1.0
57,3,1,2.1285530857e10,2.1285530857e10,2.1285530857e10,2.1285530857e10,NaN,1.0
34,4,10,1.12470418022e11,1.12470418022e11,1.12470418022e11,1.12470418022e11,NaN,1.0
37,4,100,1.47048476334e11,1.47048476334e11,1.47048476334e11,1.47048476334e11,NaN,1.0
36,5,10,1.685593800965e12,1.685593800965e12,1.685593800965e12,1.685593800965e12,NaN,1.0
64,5,10,1.4152058793931e13,1.4152058793931e13,1.4152058793931e13,1.4152058793931e13,NaN,1.0
29,5,100,6.38047043946e11,6.38047043946e11,6.38047043946e11,6.38047043946e11,NaN,1.0
29,5,10,5.7853708767e11,5.7853708767e11,5.7853708767e11,5.7853708767e11,NaN,1.0
127,4,100,NaN,NaN,NaN,NaN,NaN,0.0
105,6,100,NaN,NaN,NaN,NaN,NaN,0.0
118,4,100,NaN,NaN,NaN,NaN,NaN,0.0
7,5,10,2.45096941e9,2.650930658e9,2.550950034e9,2.550950034e9,1.4139395443532497e8,2.0
42,3,10,9.988705822e9,9.988705822e9,9.988705822e9,9.988705822e9,NaN,1.0
19,3,10,7.45212934e8,1.525503655e9,1.0012660318e9,8.9573229e8,3.169732089843879e8,5.0
37,6,10,1.5335020025408e13,1.5335020025408e13,1.5335020025408e13,1.5335020025408e13,NaN,1.0
34,6,1,9.715187288213e12,9.715187288213e12,9.715187288213e12,9.715187288213e12,NaN,1.0
37,5,10,1.276732384401e12,1.276732384401e12,1.276732384401e12,1.276732384401e12,NaN,1.0
107,4,100,NaN,NaN,NaN,NaN,NaN,0.0
99,5,100,NaN,NaN,NaN,NaN,NaN,0.0
73,3,100,NaN,NaN,NaN,NaN,NaN,0.0
72,4,10,NaN,NaN,NaN,NaN,NaN,0.0
127,6,10,NaN,NaN,NaN,NaN,NaN,0.0
121,4,10,NaN,NaN,NaN,NaN,NaN,0.0
108,4,100,NaN,NaN,NaN,NaN,NaN,0.0
11,3,10,4.59836398e8,1.641277085e9,8.00512115125e8,6.491191955e8,3.895611745619925e8,8.0
4,6,100,1.562834175e9,3.084136638e9,2.1303870803333333e9,1.744190428e9,8.30933924381218e8,3.0
26,3,100,2.059417719e9,4.450062736e9,3.0962544666666665e9,2.779282945e9,1.2264375681164916e9,3.0
99,3,10,NaN,NaN,NaN,NaN,NaN,0.0
14,4,10,7.181913243e9,7.181913243e9,7.181913243e9,7.181913243e9,NaN,1.0
47,3,100,1.4854733492e10,1.4854733492e10,1.4854733492e10,1.4854733492e10,NaN,1.0
10,4,100,2.257065095e9,3.097650372e9,2.6773577335e9,2.6773577335e9,5.943835495322725e8,2.0
18,4,100,1.3405747825e10,1.3405747825e10,1.3405747825e10,1.3405747825e10,NaN,1.0
38,4,100,1.44294818683e11,1.44294818683e11,1.44294818683e11,1.44294818683e11,NaN,1.0
16,6,100,2.890695525e11,2.890695525e11,2.890695525e11,2.890695525e11,NaN,1.0
30,5,100,6.21454877837e11,6.21454877837e11,6.21454877837e11,6.21454877837e11,NaN,1.0
20,6,10,7.36827994734e11,7.36827994734e11,7.36827994734e11,7.36827994734e11,NaN,1.0
29,6,10,4.261293641435e12,4.261293641435e12,4.261293641435e12,4.261293641435e12,NaN,1.0
52,5,1,4.870297344764e12,4.870297344764e12,4.870297344764e12,4.870297344764e12,NaN,1.0
55,5,10,4.97720844259e12,4.97720844259e12,4.97720844259e12,4.97720844259e12,NaN,1.0
123,6,1,NaN,NaN,NaN,NaN,NaN,0.0
92,7,1,NaN,NaN,NaN,NaN,NaN,0.0
10,3,100,9.5710728e7,1.765467299e9,6.936844074444444e8,1.10804058e8,7.305725557375005e8,9.0
6,3,1,3.5193175e7,1.840591981e9,2.2554979592592594e8,3.7926096e7,5.357519615563662e8,27.0
19,3,1,2.79655821e8,2.104945545e9,1.256456619e9,1.320612555e9,7.502712187989365e8,4.0
35,3,10,2.83098394e9,3.076942899e9,2.9539634195e9,2.9539634195e9,1.73919247802484e8,2.0
62,3,1,1.1670055132e10,1.1670055132e10,1.1670055132e10,1.1670055132e10,NaN,1.0
22,4,1,1.2657586813e10,1.2657586813e10,1.2657586813e10,1.2657586813e10,NaN,1.0
108,5,10,NaN,NaN,NaN,NaN,NaN,0.0
120,5,100,NaN,NaN,NaN,NaN,NaN,0.0
20,7,100,NaN,NaN,NaN,NaN,NaN,0.0
84,7,100,NaN,NaN,NaN,NaN,NaN,0.0
50,6,10,NaN,NaN,NaN,NaN,NaN,0.0
125,8,1,NaN,NaN,NaN,NaN,NaN,0.0
109,8,1,NaN,NaN,NaN,NaN,NaN,0.0
78,7,10,NaN,NaN,NaN,NaN,NaN,0.0
55,8,10,NaN,NaN,NaN,NaN,NaN,0.0
84,7,1,NaN,NaN,NaN,NaN,NaN,0.0
7,3,1,1.00336077e8,5.765776875e9,8.58982559125e8,1.66757628e8,1.983300832733046e9,8.0
4,5,1,3.1468261e8,6.999597424e9,2.5667351896666665e9,3.85925535e8,3.8391365669932446e9,3.0
28,3,100,4.158215751e9,9.077617737e9,6.617916744e9,6.617916744e9,3.4785425036831694e9,2.0
4,7,1,1.161527988e9,9.109824729e9,5.1356763585e9,5.1356763585e9,5.620294524444036e9,2.0
61,3,10,2.3574618471e10,2.3574618471e10,2.3574618471e10,2.3574618471e10,NaN,1.0
23,4,1,3.1697095183e10,3.1697095183e10,3.1697095183e10,3.1697095183e10,NaN,1.0
9,6,10,2.9122613801e10,2.9122613801e10,2.9122613801e10,2.9122613801e10,NaN,1.0
24,4,100,3.3230707124e10,3.3230707124e10,3.3230707124e10,3.3230707124e10,NaN,1.0
114,3,100,NaN,NaN,NaN,NaN,NaN,0.0
112,6,10,NaN,NaN,NaN,NaN,NaN,0.0
28,3,1,5.140191649e9,5.140191649e9,5.140191649e9,5.140191649e9,NaN,1.0
2,7,1,1.34204126e8,3.88272254e9,5.652476848888888e8,1.3929477e8,1.244216096361081e9,9.0
38,3,1,7.719500655e9,7.719500655e9,7.719500655e9,7.719500655e9,NaN,1.0
4,8,10,5.316359473e9,5.316359473e9,5.316359473e9,5.316359473e9,NaN,1.0
70,7,10,NaN,NaN,NaN,NaN,NaN,0.0
49,7,100,NaN,NaN,NaN,NaN,NaN,0.0
78,4,100,NaN,NaN,NaN,NaN,NaN,0.0
29,7,100,NaN,NaN,NaN,NaN,NaN,0.0
88,4,10,NaN,NaN,NaN,NaN,NaN,0.0
34,8,10,NaN,NaN,NaN,NaN,NaN,0.0
65,8,10,NaN,NaN,NaN,NaN,NaN,0.0
2,5,100,5.4109024e7,6.689148602e9,3.501164567916667e8,6.99647025e7,1.3503445054836767e9,24.0
37,3,10,7.279516716e9,7.279516716e9,7.279516716e9,7.279516716e9,NaN,1.0
9,6,100,3.1924925841e10,3.1924925841e10,3.1924925841e10,3.1924925841e10,NaN,1.0
13,5,1,2.390494884e10,2.390494884e10,2.390494884e10,2.390494884e10,NaN,1.0
26,4,1,3.3714574588e10,3.3714574588e10,3.3714574588e10,3.3714574588e10,NaN,1.0
8,8,1,6.9343217786e10,6.9343217786e10,6.9343217786e10,6.9343217786e10,NaN,1.0
10,7,10,6.9032021834e10,6.9032021834e10,6.9032021834e10,6.9032021834e10,NaN,1.0
53,4,100,1.51672189276e11,1.51672189276e11,1.51672189276e11,1.51672189276e11,NaN,1.0
53,4,1,1.48589997317e11,1.48589997317e11,1.48589997317e11,1.48589997317e11,NaN,1.0
105,7,1,NaN,NaN,NaN,NaN,NaN,0.0
101,4,1,NaN,NaN,NaN,NaN,NaN,0.0
83,8,100,NaN,NaN,NaN,NaN,NaN,0.0
68,3,100,NaN,NaN,NaN,NaN,NaN,0.0
63,7,1,NaN,NaN,NaN,NaN,NaN,0.0
43,8,100,NaN,NaN,NaN,NaN,NaN,0.0
24,8,10,NaN,NaN,NaN,NaN,NaN,0.0
99,6,100,NaN,NaN,NaN,NaN,NaN,0.0
70,3,10,NaN,NaN,NaN,NaN,NaN,0.0
38,8,1,NaN,NaN,NaN,NaN,NaN,0.0
110,4,10,NaN,NaN,NaN,NaN,NaN,0.0
11,3,100,1.20360506e8,5.977660376e9,7.232346338e8,1.46328997e8,1.846288541827178e9,10.0
80,3,100,NaN,NaN,NaN,NaN,NaN,0.0
115,3,1,NaN,NaN,NaN,NaN,NaN,0.0
122,5,100,NaN,NaN,NaN,NaN,NaN,0.0
79,5,10,NaN,NaN,NaN,NaN,NaN,0.0
126,6,10,NaN,NaN,NaN,NaN,NaN,0.0
26,5,1,1.99265289703e11,1.99265289703e11,1.99265289703e11,1.99265289703e11,NaN,1.0
20,4,100,2.3996403623e10,2.3996403623e10,2.3996403623e10,2.3996403623e10,NaN,1.0
14,5,1,4.3532926192e10,4.3532926192e10,4.3532926192e10,4.3532926192e10,NaN,1.0
56,4,10,4.10372394769e11,4.10372394769e11,4.10372394769e11,4.10372394769e11,NaN,1.0
41,4,1,1.83127750131e11,1.83127750131e11,1.83127750131e11,1.83127750131e11,NaN,1.0
11,7,10,1.47999257921e11,1.47999257921e11,1.47999257921e11,1.47999257921e11,NaN,1.0
9,8,1,1.59758879118e11,1.59758879118e11,1.59758879118e11,1.59758879118e11,NaN,1.0
26,5,100,3.44623363665e11,3.44623363665e11,3.44623363665e11,3.44623363665e11,NaN,1.0
54,4,100,3.5531434109e11,3.5531434109e11,3.5531434109e11,3.5531434109e11,NaN,1.0
54,4,1,3.52669608904e11,3.52669608904e11,3.52669608904e11,3.52669608904e11,NaN,1.0
66,4,1,7.11321454649e11,7.11321454649e11,7.11321454649e11,7.11321454649e11,NaN,1.0
13,7,1,3.71148599689e11,3.71148599689e11,3.71148599689e11,3.71148599689e11,NaN,1.0
20,6,1,7.22981468961e11,7.22981468961e11,7.22981468961e11,7.22981468961e11,NaN,1.0
37,5,1,9.8875439119e11,9.8875439119e11,9.8875439119e11,9.8875439119e11,NaN,1.0
22,6,10,8.2023502669e11,8.2023502669e11,8.2023502669e11,8.2023502669e11,NaN,1.0
48,5,1,2.526978036012e12,2.526978036012e12,2.526978036012e12,2.526978036012e12,NaN,1.0
56,5,10,4.347538438839e12,4.347538438839e12,4.347538438839e12,4.347538438839e12,NaN,1.0
35,6,10,4.110086169557e12,4.110086169557e12,4.110086169557e12,4.110086169557e12,NaN,1.0
60,8,1,NaN,NaN,NaN,NaN,NaN,0.0
60,7,10,NaN,NaN,NaN,NaN,NaN,0.0
100,8,10,NaN,NaN,NaN,NaN,NaN,0.0
127,7,10,NaN,NaN,NaN,NaN,NaN,0.0
76,3,1,NaN,NaN,NaN,NaN,NaN,0.0
33,8,100,NaN,NaN,NaN,NaN,NaN,0.0
107,7,10,NaN,NaN,NaN,NaN,NaN,0.0
49,8,100,NaN,NaN,NaN,NaN,NaN,0.0
16,3,10,6.982755039e9,6.982755039e9,6.982755039e9,6.982755039e9,NaN,1.0
3,7,1,6.490310825e9,6.490310825e9,6.490310825e9,6.490310825e9,NaN,1.0
4,6,10,8.524884376e9,8.524884376e9,8.524884376e9,8.524884376e9,NaN,1.0
35,3,100,1.2893787518e10,1.2893787518e10,1.2893787518e10,1.2893787518e10,NaN,1.0
40,3,100,1.8384616282e10,1.8384616282e10,1.8384616282e10,1.8384616282e10,NaN,1.0
54,3,10,3.3413165725e10,3.3413165725e10,3.3413165725e10,3.3413165725e10,NaN,1.0
17,4,10,2.9661744349e10,2.9661744349e10,2.9661744349e10,2.9661744349e10,NaN,1.0
63,3,1,3.3657163518e10,3.3657163518e10,3.3657163518e10,3.3657163518e10,NaN,1.0
123,6,10,NaN,NaN,NaN,NaN,NaN,0.0
77,5,10,NaN,NaN,NaN,NaN,NaN,0.0
66,7,1,NaN,NaN,NaN,NaN,NaN,0.0
90,7,100,NaN,NaN,NaN,NaN,NaN,0.0
80,8,10,NaN,NaN,NaN,NaN,NaN,0.0
70,6,10,NaN,NaN,NaN,NaN,NaN,0.0
54,7,100,NaN,NaN,NaN,NaN,NaN,0.0
79,8,100,NaN,NaN,NaN,NaN,NaN,0.0
59,8,100,NaN,NaN,NaN,NaN,NaN,0.0
3,7,10,7.352856505e9,7.352856505e9,7.352856505e9,7.352856505e9,NaN,1.0
6,7,100,6.4732245146e10,6.4732245146e10,6.4732245146e10,6.4732245146e10,NaN,1.0
27,3,100,9.465702842e9,9.465702842e9,9.465702842e9,9.465702842e9,NaN,1.0
60,3,10,6.9773903891e10,6.9773903891e10,6.9773903891e10,6.9773903891e10,NaN,1.0
12,5,100,7.325519535e10,7.325519535e10,7.325519535e10,7.325519535e10,NaN,1.0
18,4,10,3.5707274307e10,3.5707274307e10,3.5707274307e10,3.5707274307e10,NaN,1.0
24,4,1,8.5902834639e10,8.5902834639e10,8.5902834639e10,8.5902834639e10,NaN,1.0
17,5,100,2.19560973446e11,2.19560973446e11,2.19560973446e11,2.19560973446e11,NaN,1.0
9,7,1,2.32918875649e11,2.32918875649e11,2.32918875649e11,2.32918875649e11,NaN,1.0
12,6,10,2.43685662134e11,2.43685662134e11,2.43685662134e11,2.43685662134e11,NaN,1.0
40,4,1,3.59964317071e11,3.59964317071e11,3.59964317071e11,3.59964317071e11,NaN,1.0
11,7,100,4.38387124493e11,4.38387124493e11,4.38387124493e11,4.38387124493e11,NaN,1.0
48,4,100,5.22864867714e11,5.22864867714e11,5.22864867714e11,5.22864867714e11,NaN,1.0
25,5,100,6.38831194699e11,6.38831194699e11,6.38831194699e11,6.38831194699e11,NaN,1.0
17,6,100,7.10086279385e11,7.10086279385e11,7.10086279385e11,7.10086279385e11,NaN,1.0
61,4,10,9.93800620321e11,9.93800620321e11,9.93800620321e11,9.93800620321e11,NaN,1.0
63,4,100,1.065227840935e12,1.065227840935e12,1.065227840935e12,1.065227840935e12,NaN,1.0
63,4,1,1.069170047544e12,1.069170047544e12,1.069170047544e12,1.069170047544e12,NaN,1.0
19,6,1,1.041176081965e12,1.041176081965e12,1.041176081965e12,1.041176081965e12,NaN,1.0
15,7,10,1.213600425381e12,1.213600425381e12,1.213600425381e12,1.213600425381e12,NaN,1.0
18,8,100,NaN,NaN,NaN,NaN,NaN,0.0
106,6,10,NaN,NaN,NaN,NaN,NaN,0.0
124,7,1,NaN,NaN,NaN,NaN,NaN,0.0
85,8,10,NaN,NaN,NaN,NaN,NaN,0.0
126,5,10,NaN,NaN,NaN,NaN,NaN,0.0
96,6,100,NaN,NaN,NaN,NaN,NaN,0.0
33,7,100,NaN,NaN,NaN,NaN,NaN,0.0
83,5,10,NaN,NaN,NaN,NaN,NaN,0.0
86,6,10,NaN,NaN,NaN,NaN,NaN,0.0
55,7,1,NaN,NaN,NaN,NaN,NaN,0.0
43,8,10,NaN,NaN,NaN,NaN,NaN,0.0
45,8,1,NaN,NaN,NaN,NaN,NaN,0.0
112,6,100,NaN,NaN,NaN,NaN,NaN,0.0
8,3,1,5.63128533e8,2.900622358e9,1.4837700615e9,1.2356646775e9,9.963539998254769e8,4.0
4,4,100,1.033716478e9,2.740272941e9,1.8651831433333333e9,1.821560011e9,8.541141455377591e8,3.0
5,5,1,5.744006857e9,5.744006857e9,5.744006857e9,5.744006857e9,NaN,1.0
23,3,10,8.293327756e9,8.293327756e9,8.293327756e9,8.293327756e9,NaN,1.0
3,8,100,8.379489633e9,8.379489633e9,8.379489633e9,8.379489633e9,NaN,1.0
29,3,100,8.830892901e9,8.830892901e9,8.830892901e9,8.830892901e9,NaN,1.0
53,3,1,3.100036242e10,3.100036242e10,3.100036242e10,3.100036242e10,NaN,1.0
62,3,10,4.6198303887e10,4.6198303887e10,4.6198303887e10,4.6198303887e10,NaN,1.0
7,7,100,5.8180375501e10,5.8180375501e10,5.8180375501e10,5.8180375501e10,NaN,1.0
13,5,100,6.1172930324e10,6.1172930324e10,6.1172930324e10,6.1172930324e10,NaN,1.0
25,4,1,7.0551394984e10,7.0551394984e10,7.0551394984e10,7.0551394984e10,NaN,1.0
15,7,1,1.525714621788e12,1.525714621788e12,1.525714621788e12,1.525714621788e12,NaN,1.0
35,4,10,2.03844612282e11,2.03844612282e11,2.03844612282e11,2.03844612282e11,NaN,1.0
19,5,1,2.25339775416e11,2.25339775416e11,2.25339775416e11,2.25339775416e11,NaN,1.0
41,4,100,3.19321904621e11,3.19321904621e11,3.19321904621e11,3.19321904621e11,NaN,1.0
34,5,100,2.149418057042e12,2.149418057042e12,2.149418057042e12,2.149418057042e12,NaN,1.0
49,4,10,5.35042591958e11,5.35042591958e11,5.35042591958e11,5.35042591958e11,NaN,1.0
12,7,100,5.60894715305e11,5.60894715305e11,5.60894715305e11,5.60894715305e11,NaN,1.0
27,5,100,7.69716027318e11,7.69716027318e11,7.69716027318e11,7.69716027318e11,NaN,1.0
16,7,100,2.395148868548e12,2.395148868548e12,2.395148868548e12,2.395148868548e12,NaN,1.0
64,4,100,1.174549784679e12,1.174549784679e12,1.174549784679e12,1.174549784679e12,NaN,1.0
13,8,100,2.637375178588e12,2.637375178588e12,2.637375178588e12,2.637375178588e12,NaN,1.0
39,5,10,2.869707187132e12,2.869707187132e12,2.869707187132e12,2.869707187132e12,NaN,1.0
21,6,10,1.563882540962e12,1.563882540962e12,1.563882540962e12,1.563882540962e12,NaN,1.0
20,7,10,6.096352786206e12,6.096352786206e12,6.096352786206e12,6.096352786206e12,NaN,1.0
46,5,10,4.944060273002e12,4.944060273002e12,4.944060273002e12,4.944060273002e12,NaN,1.0
30,6,10,6.96248683978e12,6.96248683978e12,6.96248683978e12,6.96248683978e12,NaN,1.0
32,6,1,8.730839649212e12,8.730839649212e12,8.730839649212e12,8.730839649212e12,NaN,1.0
13,3,10,1.65941827e8,4.212233445e9,1.0240919724e9,1.93031941e8,1.7841969431986434e9,5.0
5,3,10,6.7748693e7,3.181849347e9,1.1362232754285715e9,7.1761077e7,1.3924923189764676e9,7.0
74,8,100,NaN,NaN,NaN,NaN,NaN,0.0
9,3,1,7.4755343e7,2.804235833e9,6.642235714545455e8,9.9542529e7,9.918046242673624e8,11.0
43,5,100,NaN,NaN,NaN,NaN,NaN,0.0
74,4,1,NaN,NaN,NaN,NaN,NaN,0.0
5,6,10,3.020762483e9,3.0976790772e10,1.69987766275e10,1.69987766275e10,1.9767897178194855e10,2.0
46,6,10,NaN,NaN,NaN,NaN,NaN,0.0
7,3,100,1.576575174e9,1.983972774e9,1.7282917376666667e9,1.624327265e9,2.2270981074951226e8,3.0
116,6,100,NaN,NaN,NaN,NaN,NaN,0.0
58,8,100,NaN,NaN,NaN,NaN,NaN,0.0
97,4,10,NaN,NaN,NaN,NaN,NaN,0.0
89,6,10,NaN,NaN,NaN,NaN,NaN,0.0
2,5,10,9.8522431e7,5.948883543e9,1.130899785e9,1.996254365e8,2.3607149333343673e9,6.0
9,3,100,2.81486621e8,6.067084502e9,2.0733813315e9,9.724771015e8,2.7350702388696413e9,4.0
33,3,1,1.1982357338e10,1.1982357338e10,1.1982357338e10,1.1982357338e10,NaN,1.0
20,3,100,6.80452398e8,1.0989841203e10,5.8351468005e9,5.8351468005e9,7.289838733904178e9,2.0
6,6,10,2.2305599107e10,2.2305599107e10,2.2305599107e10,2.2305599107e10,NaN,1.0
41,3,1,1.8867483412e10,1.8867483412e10,1.8867483412e10,1.8867483412e10,NaN,1.0
30,3,1,1.1409222252e10,1.1409222252e10,1.1409222252e10,1.1409222252e10,NaN,1.0
52,3,10,2.1164633306e10,2.1164633306e10,2.1164633306e10,2.1164633306e10,NaN,1.0
71,3,100,NaN,NaN,NaN,NaN,NaN,0.0
88,3,1,NaN,NaN,NaN,NaN,NaN,0.0
76,6,10,NaN,NaN,NaN,NaN,NaN,0.0
110,6,100,NaN,NaN,NaN,NaN,NaN,0.0
6,7,1,6.1351496358e10,6.1351496358e10,6.1351496358e10,6.1351496358e10,NaN,1.0
8,4,1,7.158219329e9,7.158219329e9,7.158219329e9,7.158219329e9,NaN,1.0
34,3,10,2.3497410796e10,2.3497410796e10,2.3497410796e10,2.3497410796e10,NaN,1.0
65,3,100,9.8152322835e10,9.8152322835e10,9.8152322835e10,9.8152322835e10,NaN,1.0
13,4,1,2.264866486e10,2.264866486e10,2.264866486e10,2.264866486e10,NaN,1.0
8,6,100,8.2240883842e10,8.2240883842e10,8.2240883842e10,8.2240883842e10,NaN,1.0
9,5,100,3.0431034579e10,3.0431034579e10,3.0431034579e10,3.0431034579e10,NaN,1.0
10,6,100,1.1670573729e11,1.1670573729e11,1.1670573729e11,1.1670573729e11,NaN,1.0
11,6,10,1.74359337802e11,1.74359337802e11,1.74359337802e11,1.74359337802e11,NaN,1.0
8,7,1,1.32918272204e11,1.32918272204e11,1.32918272204e11,1.32918272204e11,NaN,1.0
34,4,1,2.39446238321e11,2.39446238321e11,2.39446238321e11,2.39446238321e11,NaN,1.0
36,4,10,2.8817125798e11,2.8817125798e11,2.8817125798e11,2.8817125798e11,NaN,1.0
38,4,10,3.59333890595e11,3.59333890595e11,3.59333890595e11,3.59333890595e11,NaN,1.0
39,4,10,3.52911577e11,3.52911577e11,3.52911577e11,3.52911577e11,NaN,1.0
24,5,1,7.47436979337e11,7.47436979337e11,7.47436979337e11,7.47436979337e11,NaN,1.0
13,7,100,1.03797323916e12,1.03797323916e12,1.03797323916e12,1.03797323916e12,NaN,1.0
13,7,10,1.038196208334e12,1.038196208334e12,1.038196208334e12,1.038196208334e12,NaN,1.0
62,4,100,1.20388906941e12,1.20388906941e12,1.20388906941e12,1.20388906941e12,NaN,1.0
111,3,100,NaN,NaN,NaN,NaN,NaN,0.0
76,7,10,NaN,NaN,NaN,NaN,NaN,0.0
113,5,10,NaN,NaN,NaN,NaN,NaN,0.0
84,6,100,NaN,NaN,NaN,NaN,NaN,0.0
60,7,100,NaN,NaN,NaN,NaN,NaN,0.0
81,3,100,NaN,NaN,NaN,NaN,NaN,0.0
125,5,100,NaN,NaN,NaN,NaN,NaN,0.0
41,7,1,NaN,NaN,NaN,NaN,NaN,0.0
102,8,1,NaN,NaN,NaN,NaN,NaN,0.0
10,3,1,3.759323712e9,4.005193361e9,3.8822585365e9,3.8822585365e9,1.7385609609585625e8,2.0
3,5,100,3.223927924e9,3.345181167e9,3.2845545455e9,3.2845545455e9,8.573899036616027e7,2.0
5,4,1,1.890045936e9,4.619343947e9,3.2546949415e9,3.2546949415e9,1.9299051314570563e9,2.0
9,4,1,1.0721073738e10,1.0721073738e10,1.0721073738e10,1.0721073738e10,NaN,1.0
41,3,100,2.8557365777e10,2.8557365777e10,2.8557365777e10,2.8557365777e10,NaN,1.0
7,6,1,4.8671061874e10,4.8671061874e10,4.8671061874e10,4.8671061874e10,NaN,1.0
51,3,1,4.7654955683e10,4.7654955683e10,4.7654955683e10,4.7654955683e10,NaN,1.0
60,3,1,6.1659808643e10,6.1659808643e10,6.1659808643e10,6.1659808643e10,NaN,1.0
10,6,10,1.61563904876e11,1.61563904876e11,1.61563904876e11,1.61563904876e11,NaN,1.0
14,7,100,2.098304604758e12,2.098304604758e12,2.098304604758e12,2.098304604758e12,NaN,1.0
14,7,10,2.247903997074e12,2.247903997074e12,2.247903997074e12,2.247903997074e12,NaN,1.0
31,5,100,2.594916044537e12,2.594916044537e12,2.594916044537e12,2.594916044537e12,NaN,1.0
48,4,10,8.36106605233e11,8.36106605233e11,8.36106605233e11,8.36106605233e11,NaN,1.0
50,4,1,9.30155422214e11,9.30155422214e11,9.30155422214e11,9.30155422214e11,NaN,1.0
12,8,100,3.02872260608e12,3.02872260608e12,3.02872260608e12,3.02872260608e12,NaN,1.0
60,4,1,1.509071057562e12,1.509071057562e12,1.509071057562e12,1.509071057562e12,NaN,1.0
62,4,10,1.660520922182e12,1.660520922182e12,1.660520922182e12,1.660520922182e12,NaN,1.0
16,7,10,3.463714384547e12,3.463714384547e12,3.463714384547e12,3.463714384547e12,NaN,1.0
16,7,1,3.511058374553e12,3.511058374553e12,3.511058374553e12,3.511058374553e12,NaN,1.0
23,6,100,3.950430936806e12,3.950430936806e12,3.950430936806e12,3.950430936806e12,NaN,1.0
13,8,10,3.979075036235e12,3.979075036235e12,3.979075036235e12,3.979075036235e12,NaN,1.0
37,5,100,3.381068161205e12,3.381068161205e12,3.381068161205e12,3.381068161205e12,NaN,1.0
11,3,1,2.112488981e9,2.94644341e9,2.5294661955e9,2.5294661955e9,5.896948319464551e8,2.0
12,3,1,1.140326031e9,4.485364337e9,2.812845184e9,2.812845184e9,2.3652992695013614e9,2.0
6,4,1,2.120328099e9,2.959758334e9,2.5400432165e9,2.5400432165e9,5.935668115015172e8,2.0
20,3,1,4.034439216e9,4.741951614e9,4.388195415e9,4.388195415e9,5.0028681439935553e8,2.0
48,3,1,2.1687631594e10,2.1687631594e10,2.1687631594e10,2.1687631594e10,NaN,1.0
50,3,1,2.265399971e10,2.265399971e10,2.265399971e10,2.265399971e10,NaN,1.0
49,3,1,2.1194202443e10,2.1194202443e10,2.1194202443e10,2.1194202443e10,NaN,1.0
12,5,1,2.9860054142e10,2.9860054142e10,2.9860054142e10,2.9860054142e10,NaN,1.0
29,4,1,7.6642551348e10,7.6642551348e10,7.6642551348e10,7.6642551348e10,NaN,1.0
31,4,1,8.9061626841e10,8.9061626841e10,8.9061626841e10,8.9061626841e10,NaN,1.0
7,8,1,8.725731871e10,8.725731871e10,8.725731871e10,8.725731871e10,NaN,1.0
36,4,1,1.4340127616e11,1.4340127616e11,1.4340127616e11,1.4340127616e11,NaN,1.0
16,6,1,4.01748658561e11,4.01748658561e11,4.01748658561e11,4.01748658561e11,NaN,1.0
113,7,1,NaN,NaN,NaN,NaN,NaN,0.0
66,8,1,NaN,NaN,NaN,NaN,NaN,0.0
81,5,1,NaN,NaN,NaN,NaN,NaN,0.0
128,8,1,NaN,NaN,NaN,NaN,NaN,0.0
90,4,1,NaN,NaN,NaN,NaN,NaN,0.0
121,6,1,NaN,NaN,NaN,NaN,NaN,0.0
108,7,1,NaN,NaN,NaN,NaN,NaN,0.0
63,8,1,NaN,NaN,NaN,NaN,NaN,0.0
31,3,1,1.9088506336e10,1.9088506336e10,1.9088506336e10,1.9088506336e10,NaN,1.0
4,8,1,3.1947317212e10,3.1947317212e10,3.1947317212e10,3.1947317212e10,NaN,1.0
16,4,1,4.3834083119e10,4.3834083119e10,4.3834083119e10,4.3834083119e10,NaN,1.0
8,6,1,7.2500570324e10,7.2500570324e10,7.2500570324e10,7.2500570324e10,NaN,1.0
9,6,1,1.05983497678e11,1.05983497678e11,1.05983497678e11,1.05983497678e11,NaN,1.0
61,4,1,1.488456330382e12,1.488456330382e12,1.488456330382e12,1.488456330382e12,NaN,1.0
33,4,1,2.92538092737e11,2.92538092737e11,2.92538092737e11,2.92538092737e11,NaN,1.0
18,5,1,3.67360298068e11,3.67360298068e11,3.67360298068e11,3.67360298068e11,NaN,1.0
14,7,1,2.377392869376e12,2.377392869376e12,2.377392869376e12,2.377392869376e12,NaN,1.0
45,4,1,6.19326932688e11,6.19326932688e11,6.19326932688e11,6.19326932688e11,NaN,1.0
49,4,1,7.35944031957e11,7.35944031957e11,7.35944031957e11,7.35944031957e11,NaN,1.0
